target,prediction
50,12.962213006510206
2,12.962213006510206
36,54.5956942949408
2,12.962213006510206
52,12.962213006510206
2,12.962213006510206
5,12.962213006510206
2,12.962213006510206
2,12.962213006510206
7,12.962213006510206
21,12.962213006510206
3,12.962213006510206
42,54.5956942949408
6,12.962213006510206
11,12.962213006510206
79,12.962213006510206
3,12.962213006510206
136,12.962213006510206
65,54.5956942949408
10,12.962213006510206
3,12.962213006510206
2,12.962213006510206
4,12.962213006510206
20,54.5956942949408
11,12.962213006510206
11,12.962213006510206
5,12.962213006510206
3,12.962213006510206
2,12.962213006510206
157,54.5956942949408
19,54.5956942949408
2,12.962213006510206
1,12.962213006510206
38,12.962213006510206
10,12.962213006510206
2,12.962213006510206
2,12.962213006510206
3,12.962213006510206
28,12.962213006510206
4,12.962213006510206
20,12.962213006510206
1,12.962213006510206
6,12.962213006510206
6,12.962213006510206
33,12.962213006510206
67,197.81525423728814
1,12.962213006510206
5,12.962213006510206
24,54.5956942949408
5,12.962213006510206
8,12.962213006510206
3,12.962213006510206
8,12.962213006510206
1838,1560.342105263158
4,12.962213006510206
4,12.962213006510206
16,12.962213006510206
6,54.5956942949408
6,12.962213006510206
3,12.962213006510206
24,12.962213006510206
4,12.962213006510206
66,12.962213006510206
228,54.5956942949408
14,12.962213006510206
7,12.962213006510206
2,12.962213006510206
40,12.962213006510206
4,12.962213006510206
6,12.962213006510206
73,12.962213006510206
5,12.962213006510206
7,12.962213006510206
2,12.962213006510206
19,12.962213006510206
5,12.962213006510206
2,12.962213006510206
8,54.5956942949408
6,12.962213006510206
4,12.962213006510206
19,12.962213006510206
17,12.962213006510206
9,12.962213006510206
11,12.962213006510206
2,12.962213006510206
3,12.962213006510206
5,12.962213006510206
1,12.962213006510206
8,54.5956942949408
2,12.962213006510206
5,12.962213006510206
10,12.962213006510206
1,12.962213006510206
16,12.962213006510206
3,12.962213006510206
1123,689.071875
1,12.962213006510206
11,54.5956942949408
80,12.962213006510206
16,12.962213006510206
5,12.962213006510206
5,12.962213006510206
6,12.962213006510206
3,12.962213006510206
2,12.962213006510206
1,12.962213006510206
4,12.962213006510206
4,12.962213006510206
110,12.962213006510206
1,12.962213006510206
30,54.5956942949408
3,12.962213006510206
64,54.5956942949408
4,12.962213006510206
1,12.962213006510206
1,12.962213006510206
3,12.962213006510206
3,12.962213006510206
243,197.81525423728814
3,12.962213006510206
2,12.962213006510206
9,12.962213006510206
2,12.962213006510206
26,54.5956942949408
7,12.962213006510206
9,12.962213006510206
1,12.962213006510206
41,12.962213006510206
19,12.962213006510206
3,12.962213006510206
4,54.5956942949408
2,12.962213006510206
106,54.5956942949408
9,12.962213006510206
3,12.962213006510206
8,12.962213006510206
3,12.962213006510206
1,12.962213006510206
3,12.962213006510206
1,12.962213006510206
5,12.962213006510206
4,12.962213006510206
9,12.962213006510206
19,12.962213006510206
2,12.962213006510206
8,12.962213006510206
21,54.5956942949408
17,12.962213006510206
2,12.962213006510206
25,12.962213006510206
69,12.962213006510206
2,12.962213006510206
6,12.962213006510206
6,12.962213006510206
2,12.962213006510206
5,12.962213006510206
1,12.962213006510206
15,12.962213006510206
1,12.962213006510206
4,12.962213006510206
1,12.962213006510206
52,12.962213006510206
25,12.962213006510206
3,12.962213006510206
21,54.5956942949408
17,12.962213006510206
12,12.962213006510206
23,12.962213006510206
27,12.962213006510206
9,54.5956942949408
4,12.962213006510206
9,12.962213006510206
6,12.962213006510206
3,12.962213006510206
25,54.5956942949408
4,12.962213006510206
5,12.962213006510206
2,54.5956942949408
6,12.962213006510206
13,12.962213006510206
18,12.962213006510206
15,12.962213006510206
14,54.5956942949408
2,12.962213006510206
1,12.962213006510206
3,12.962213006510206
6,12.962213006510206
31,12.962213006510206
15,12.962213006510206
7,12.962213006510206
3,12.962213006510206
5,12.962213006510206
1,12.962213006510206
2,12.962213006510206
1,12.962213006510206
2,12.962213006510206
2,12.962213006510206
1,12.962213006510206
21,12.962213006510206
20,12.962213006510206
13,54.5956942949408
39,54.5956942949408
6,12.962213006510206
35,12.962213006510206
31,197.81525423728814
7,12.962213006510206
1,12.962213006510206
1,12.962213006510206
5,12.962213006510206
10,12.962213006510206
7,12.962213006510206
2,12.962213006510206
136,54.5956942949408
8,12.962213006510206
96,197.81525423728814
1,12.962213006510206
5,12.962213006510206
2,12.962213006510206
10,12.962213006510206
3,12.962213006510206
5,12.962213006510206
5,12.962213006510206
4,12.962213006510206
17,12.962213006510206
1,12.962213006510206
12,54.5956942949408
4,54.5956942949408
14,12.962213006510206
23,54.5956942949408
1,12.962213006510206
1,12.962213006510206
149,12.962213006510206
2,12.962213006510206
1,12.962213006510206
24,197.81525423728814
1,12.962213006510206
2,12.962213006510206
184,12.962213006510206
10,12.962213006510206
19,12.962213006510206
4,12.962213006510206
11,12.962213006510206
46,12.962213006510206
111,54.5956942949408
1,12.962213006510206
1,12.962213006510206
5,12.962213006510206
83,54.5956942949408
5,12.962213006510206
17,12.962213006510206
3,12.962213006510206
5,12.962213006510206
2,12.962213006510206
4,54.5956942949408
38,12.962213006510206
8,12.962213006510206
12,54.5956942949408
2,12.962213006510206
16,12.962213006510206
6,12.962213006510206
34,12.962213006510206
4,12.962213006510206
11,54.5956942949408
5,12.962213006510206
12,12.962213006510206
18,12.962213006510206
11,12.962213006510206
2,12.962213006510206
64,12.962213006510206
3,12.962213006510206
8,12.962213006510206
7,12.962213006510206
22,12.962213006510206
5,12.962213006510206
5,12.962213006510206
40,197.81525423728814
621,197.81525423728814
9,12.962213006510206
27,12.962213006510206
3,12.962213006510206
5,12.962213006510206
5,12.962213006510206
5,12.962213006510206
14,12.962213006510206
1,12.962213006510206
32,12.962213006510206
16,12.962213006510206
1,12.962213006510206
5,12.962213006510206
14,12.962213006510206
2,12.962213006510206
11,12.962213006510206
3,12.962213006510206
22,12.962213006510206
6,12.962213006510206
8,12.962213006510206
5,12.962213006510206
3,12.962213006510206
17,12.962213006510206
4,12.962213006510206
21,54.5956942949408
16,12.962213006510206
9,12.962213006510206
4,12.962213006510206
44,12.962213006510206
11,12.962213006510206
3,12.962213006510206
1,12.962213006510206
2,54.5956942949408
1,12.962213006510206
9,12.962213006510206
6,12.962213006510206
3056,1560.342105263158
8,12.962213006510206
6,12.962213006510206
4,12.962213006510206
38,54.5956942949408
1,12.962213006510206
2,12.962213006510206
1,12.962213006510206
28,12.962213006510206
90,54.5956942949408
41,12.962213006510206
3,54.5956942949408
1,12.962213006510206
2,12.962213006510206
1,12.962213006510206
11,54.5956942949408
2,12.962213006510206
106,12.962213006510206
26,197.81525423728814
10,12.962213006510206
4,12.962213006510206
1,12.962213006510206
12,54.5956942949408
13,12.962213006510206
9,12.962213006510206
1,12.962213006510206
7,12.962213006510206
8,12.962213006510206
3,12.962213006510206
7,12.962213006510206
7,12.962213006510206
8,12.962213006510206
2,12.962213006510206
7,12.962213006510206
6,12.962213006510206
31,12.962213006510206
83,12.962213006510206
21,54.5956942949408
2,12.962213006510206
13,12.962213006510206
7,12.962213006510206
40,12.962213006510206
3,12.962213006510206
1,12.962213006510206
11,54.5956942949408
14,12.962213006510206
32,12.962213006510206
2,12.962213006510206
5,54.5956942949408
5,12.962213006510206
1,12.962213006510206
31,54.5956942949408
14,54.5956942949408
31,12.962213006510206
3,12.962213006510206
44,54.5956942949408
14,12.962213006510206
12,12.962213006510206
2,12.962213006510206
58,54.5956942949408
16,12.962213006510206
82,12.962213006510206
12,12.962213006510206
3,12.962213006510206
6,12.962213006510206
2,12.962213006510206
29,197.81525423728814
1,12.962213006510206
4,12.962213006510206
6,12.962213006510206
4,12.962213006510206
16,12.962213006510206
6,12.962213006510206
11,12.962213006510206
10,12.962213006510206
7,54.5956942949408
13,12.962213006510206
1,12.962213006510206
10,12.962213006510206
13,12.962213006510206
11,12.962213006510206
36,12.962213006510206
9,12.962213006510206
10,12.962213006510206
4,12.962213006510206
5,12.962213006510206
44,12.962213006510206
3,12.962213006510206
1,12.962213006510206
2,12.962213006510206
49,12.962213006510206
5,12.962213006510206
33,12.962213006510206
15,54.5956942949408
13,12.962213006510206
3,12.962213006510206
38,12.962213006510206
11,12.962213006510206
6,12.962213006510206
22,12.962213006510206
9,12.962213006510206
10,12.962213006510206
3,12.962213006510206
2,12.962213006510206
8,12.962213006510206
1,12.962213006510206
11,12.962213006510206
18,12.962213006510206
70,12.962213006510206
5,12.962213006510206
6,12.962213006510206
2,12.962213006510206
16,12.962213006510206
1,12.962213006510206
23,12.962213006510206
16,12.962213006510206
9,54.5956942949408
3588,3515.6666666666665
6,12.962213006510206
7,12.962213006510206
9,12.962213006510206
12,12.962213006510206
13,12.962213006510206
12,12.962213006510206
1,12.962213006510206
6,12.962213006510206
14,12.962213006510206
159,197.81525423728814
6,12.962213006510206
5,12.962213006510206
1,12.962213006510206
1,12.962213006510206
24,12.962213006510206
4,12.962213006510206
3,12.962213006510206
80,12.962213006510206
10,12.962213006510206
114,54.5956942949408
44,54.5956942949408
5,12.962213006510206
8,12.962213006510206
10,12.962213006510206
1,12.962213006510206
2,12.962213006510206
3,12.962213006510206
243,197.81525423728814
33,12.962213006510206
41,54.5956942949408
3,12.962213006510206
26,12.962213006510206
3,12.962213006510206
6,12.962213006510206
21,54.5956942949408
70,12.962213006510206
8,12.962213006510206
1,12.962213006510206
3,12.962213006510206
15,12.962213006510206
1,12.962213006510206
19,12.962213006510206
4,12.962213006510206
7,12.962213006510206
6,12.962213006510206
444,197.81525423728814
8,12.962213006510206
5,54.5956942949408
4,12.962213006510206
49,12.962213006510206
20,197.81525423728814
8,12.962213006510206
10,12.962213006510206
4,12.962213006510206
17,12.962213006510206
2,12.962213006510206
21,12.962213006510206
7,54.5956942949408
11,12.962213006510206
1,12.962213006510206
1,12.962213006510206
1,12.962213006510206
4,12.962213006510206
6,12.962213006510206
2,12.962213006510206
2,12.962213006510206
6,12.962213006510206
20,12.962213006510206
3,12.962213006510206
33,54.5956942949408
16,12.962213006510206
7,12.962213006510206
15,12.962213006510206
7,12.962213006510206
49,54.5956942949408
1,12.962213006510206
6,12.962213006510206
10,12.962213006510206
6,12.962213006510206
51,54.5956942949408
4,12.962213006510206
12,12.962213006510206
3,12.962213006510206
7,12.962213006510206
5,12.962213006510206
7,54.5956942949408
7,12.962213006510206
11,12.962213006510206
7,12.962213006510206
3,12.962213006510206
3,12.962213006510206
15,12.962213006510206
10,54.5956942949408
1,12.962213006510206
10,12.962213006510206
139,12.962213006510206
3,12.962213006510206
12,12.962213006510206
2,12.962213006510206
2,12.962213006510206
18,12.962213006510206
25,12.962213006510206
6,12.962213006510206
3,12.962213006510206
2,12.962213006510206
59,54.5956942949408
14,54.5956942949408
3,12.962213006510206
3,12.962213006510206
13,12.962213006510206
3,12.962213006510206
4,12.962213006510206
25,12.962213006510206
1,12.962213006510206
12,12.962213006510206
4,12.962213006510206
19,12.962213006510206
4,12.962213006510206
341,12.962213006510206
14,12.962213006510206
14,12.962213006510206
95,197.81525423728814
2,12.962213006510206
5,12.962213006510206
5,12.962213006510206
6,12.962213006510206
1,12.962213006510206
3,12.962213006510206
2,12.962213006510206
4,12.962213006510206
11,12.962213006510206
2,12.962213006510206
6,12.962213006510206
1,12.962213006510206
6,12.962213006510206
12,12.962213006510206
84,12.962213006510206
2,12.962213006510206
56,12.962213006510206
12,12.962213006510206
2,12.962213006510206
1,12.962213006510206
3,12.962213006510206
5,12.962213006510206
96,54.5956942949408
8,12.962213006510206
866,689.071875
9,12.962213006510206
21,12.962213006510206
3,12.962213006510206
12,12.962213006510206
2,12.962213006510206
3,12.962213006510206
10,12.962213006510206
23,12.962213006510206
2,12.962213006510206
1,12.962213006510206
14,12.962213006510206
83,54.5956942949408
1,12.962213006510206
1,12.962213006510206
1,12.962213006510206
1,12.962213006510206
361,54.5956942949408
7,12.962213006510206
1,12.962213006510206
1,12.962213006510206
10,12.962213006510206
1,12.962213006510206
7,12.962213006510206
4,12.962213006510206
7,12.962213006510206
166,12.962213006510206
2,12.962213006510206
1,12.962213006510206
8,54.5956942949408
1,12.962213006510206
105,12.962213006510206
1,12.962213006510206
8,12.962213006510206
3,12.962213006510206
1,12.962213006510206
8,12.962213006510206
11,12.962213006510206
1,12.962213006510206
54,12.962213006510206
3,12.962213006510206
2,12.962213006510206
4,12.962213006510206
2,12.962213006510206
13,12.962213006510206
8,12.962213006510206
5,12.962213006510206
1,12.962213006510206
39,12.962213006510206
3,12.962213006510206
1,12.962213006510206
1,12.962213006510206
8,12.962213006510206
9,12.962213006510206
2,12.962213006510206
8,54.5956942949408
7,12.962213006510206
6,12.962213006510206
63,12.962213006510206
206,197.81525423728814
3,12.962213006510206
100,197.81525423728814
6,12.962213006510206
11,12.962213006510206
5,12.962213006510206
1,12.962213006510206
22,54.5956942949408
6,12.962213006510206
4,12.962213006510206
2,12.962213006510206
18,12.962213006510206
7,12.962213006510206
9,12.962213006510206
16,12.962213006510206
3,12.962213006510206
26,12.962213006510206
15,12.962213006510206
5,12.962213006510206
14,12.962213006510206
5,12.962213006510206
51,197.81525423728814
1,12.962213006510206
8,12.962213006510206
6,54.5956942949408
2,12.962213006510206
52,12.962213006510206
6,12.962213006510206
7,54.5956942949408
3,12.962213006510206
6,12.962213006510206
2,12.962213006510206
81,12.962213006510206
11,12.962213006510206
104,197.81525423728814
1,12.962213006510206
7,12.962213006510206
3,12.962213006510206
1,12.962213006510206
3,12.962213006510206
3,12.962213006510206
14,12.962213006510206
1,12.962213006510206
274,197.81525423728814
5,12.962213006510206
13,12.962213006510206
20,12.962213006510206
38,12.962213006510206
9,12.962213006510206
51,12.962213006510206
17,12.962213006510206
71,54.5956942949408
1,12.962213006510206
1,12.962213006510206
7,12.962213006510206
4,12.962213006510206
6,12.962213006510206
246,197.81525423728814
33,12.962213006510206
4,12.962213006510206
1,12.962213006510206
2,12.962213006510206
5,12.962213006510206
10,12.962213006510206
9,12.962213006510206
18,12.962213006510206
3,12.962213006510206
5,12.962213006510206
35,197.81525423728814
9,12.962213006510206
8,12.962213006510206
14,12.962213006510206
1,12.962213006510206
8,12.962213006510206
109,12.962213006510206
1,12.962213006510206
8,12.962213006510206
2,12.962213006510206
7,12.962213006510206
11,12.962213006510206
10,12.962213006510206
30,12.962213006510206
3,12.962213006510206
1,12.962213006510206
34,197.81525423728814
