target,prediction
19.0,14.651501800404137
9.0,13.755981931092695
4.0,11.546445827227135
5.0,11.546445827227135
11.0,11.546445827227135
8.0,11.546445827227135
39.0,11.546445827227135
12.0,11.546445827227135
66.0,11.546445827227135
2.0,11.546445827227135
5.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
13.0,11.546445827227135
10.0,34.35367936065017
22.0,13.755981931092695
4.0,11.546445827227135
33.0,11.546445827227135
3.0,11.546445827227135
7.0,11.546445827227135
3.0,17.492009526166186
79.0,11.546445827227135
21.0,11.546445827227135
1.0,11.546445827227135
9.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
21.0,11.546445827227135
45.0,13.755981931092695
3.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
74.0,11.546445827227135
11.0,11.546445827227135
3.0,11.546445827227135
12.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
21.0,11.546445827227135
29.0,34.35367936065017
8.0,11.546445827227135
2.0,11.546445827227135
82.0,96.62639034402049
3.0,11.546445827227135
5.0,13.755981931092695
5.0,11.546445827227135
86.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
4.0,34.35367936065017
50.0,69.24638878279356
3.0,11.546445827227135
7.0,14.651501800404137
2.0,11.546445827227135
8.0,11.546445827227135
17.0,11.546445827227135
587.0,199.03333098736695
9.0,43.16133092679199
16.0,20.845580425734283
3.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
5.0,11.546445827227135
31.0,43.16133092679199
29.0,14.651501800404137
3.0,11.546445827227135
6.0,11.546445827227135
1.0,11.546445827227135
15.0,11.546445827227135
17.0,34.35367936065017
2.0,11.546445827227135
2.0,11.546445827227135
8.0,34.35367936065017
4.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
6.0,11.546445827227135
114.0,756.6413496457094
17.0,13.755981931092695
1.0,11.546445827227135
2.0,11.546445827227135
9.0,11.546445827227135
30.0,43.16133092679199
1.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
11.0,34.35367936065017
4.0,11.546445827227135
7.0,11.546445827227135
11.0,96.62639034402049
6.0,11.546445827227135
9.0,11.546445827227135
15.0,96.62639034402049
3.0,11.546445827227135
5.0,13.755981931092695
1.0,11.546445827227135
16.0,11.546445827227135
8.0,11.546445827227135
13.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
30.0,11.546445827227135
21.0,45.771596798023424
5.0,11.546445827227135
3.0,11.546445827227135
8.0,11.546445827227135
6.0,13.755981931092695
7.0,11.546445827227135
17.0,43.16133092679199
4.0,11.546445827227135
32.0,11.546445827227135
2.0,11.546445827227135
16.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
15.0,13.755981931092695
10.0,11.546445827227135
7.0,11.546445827227135
19.0,11.546445827227135
6.0,45.771596798023424
3.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
13.0,43.16133092679199
3.0,43.16133092679199
12.0,34.35367936065017
12.0,11.546445827227135
8.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
5.0,11.546445827227135
2.0,11.546445827227135
240.0,498.85925355729194
3.0,11.546445827227135
3.0,11.546445827227135
7.0,11.546445827227135
7.0,11.546445827227135
4.0,11.546445827227135
18.0,11.546445827227135
82.0,96.62639034402049
9.0,11.546445827227135
15.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
6.0,27.355113728200728
15.0,11.546445827227135
1.0,11.546445827227135
14.0,11.546445827227135
1.0,11.546445827227135
12.0,11.546445827227135
10.0,11.546445827227135
8.0,11.546445827227135
1.0,11.546445827227135
29.0,13.755981931092695
15.0,45.771596798023424
87.0,13.755981931092695
2.0,11.546445827227135
2.0,11.546445827227135
32.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
8.0,11.546445827227135
11.0,11.546445827227135
41.0,11.546445827227135
4.0,11.546445827227135
4.0,11.546445827227135
303.0,254.02799857816228
10.0,11.546445827227135
3.0,11.546445827227135
72.0,13.755981931092695
96.0,11.546445827227135
2.0,11.546445827227135
5.0,11.546445827227135
2.0,11.546445827227135
34.0,14.134697219461472
10.0,13.755981931092695
25.0,13.755981931092695
3.0,11.546445827227135
9.0,11.546445827227135
261.0,216.80973083430328
13.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
51.0,43.16133092679199
2.0,11.546445827227135
3.0,11.546445827227135
356.0,763.0077054421215
80.0,11.546445827227135
2.0,11.546445827227135
66.0,142.31194822699356
6.0,11.546445827227135
5.0,11.546445827227135
5.0,11.546445827227135
6.0,11.546445827227135
21.0,13.755981931092695
23.0,11.546445827227135
13.0,43.16133092679199
5.0,11.546445827227135
2.0,11.546445827227135
22.0,11.546445827227135
1.0,11.546445827227135
141.0,43.16133092679199
41.0,363.52637195259547
9.0,11.546445827227135
272.0,151.04154354214833
4.0,11.546445827227135
5.0,11.546445827227135
37.0,11.546445827227135
5.0,11.546445827227135
10.0,43.16133092679199
126.99999999999999,11.546445827227135
52.0,34.35367936065017
1.0,11.546445827227135
40.0,11.546445827227135
1.0,11.546445827227135
8.0,11.546445827227135
5.0,11.546445827227135
28.0,11.546445827227135
5.0,27.355113728200728
21.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
28.0,14.651501800404137
19.0,11.546445827227135
7.0,11.546445827227135
244.0,170.6004723477425
50.0,16.861037904269693
2.0,11.546445827227135
36.0,57.36921579006779
2.0,11.546445827227135
52.0,11.546445827227135
2.0,11.546445827227135
5.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
7.0,11.546445827227135
21.0,45.771596798023424
3.0,11.546445827227135
42.0,57.36921579006779
6.0,11.546445827227135
11.0,11.546445827227135
79.0,11.546445827227135
3.0,11.546445827227135
136.0,11.546445827227135
65.0,57.36921579006779
10.0,45.771596798023424
3.0,13.755981931092695
2.0,11.546445827227135
4.0,11.546445827227135
20.0,43.16133092679199
11.0,11.546445827227135
11.0,11.546445827227135
5.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
157.0,34.35367936065017
19.0,57.36921579006779
2.0,11.546445827227135
1.0,11.546445827227135
38.0,14.134697219461472
10.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
28.0,13.755981931092695
4.0,11.546445827227135
20.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
6.0,11.546445827227135
33.0,11.546445827227135
67.0,183.0022129355963
1.0,11.546445827227135
5.0,11.546445827227135
24.0,43.16133092679199
5.0,11.546445827227135
8.0,11.546445827227135
3.0,11.546445827227135
8.0,11.546445827227135
1838.0,880.2429223370987
4.0,11.546445827227135
4.0,11.546445827227135
16.0,45.771596798023424
6.0,34.35367936065017
6.0,11.546445827227135
3.0,11.546445827227135
24.0,45.771596798023424
4.0,14.651501800404137
66.0,45.771596798023424
228.0,274.00009522044775
14.0,11.546445827227135
7.0,45.771596798023424
2.0,11.546445827227135
40.0,13.755981931092695
4.0,11.546445827227135
6.0,14.651501800404137
73.0,11.546445827227135
5.0,11.546445827227135
7.0,11.546445827227135
2.0,11.546445827227135
19.0,11.546445827227135
5.0,11.546445827227135
2.0,11.546445827227135
8.0,43.16133092679199
6.0,11.546445827227135
4.0,11.546445827227135
19.0,11.546445827227135
17.0,11.546445827227135
9.0,11.546445827227135
11.0,45.771596798023424
2.0,11.546445827227135
3.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
8.0,34.35367936065017
2.0,11.546445827227135
5.0,11.546445827227135
10.0,11.546445827227135
1.0,11.546445827227135
16.0,13.755981931092695
3.0,11.546445827227135
1123.0,783.6225823584791
1.0,11.546445827227135
11.0,54.23555649088371
80.0,11.546445827227135
16.0,11.546445827227135
5.0,11.546445827227135
5.0,11.546445827227135
6.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
4.0,11.546445827227135
110.0,27.355113728200728
1.0,11.546445827227135
30.0,43.16133092679199
3.0,11.546445827227135
64.0,57.36921579006779
4.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
3.0,13.755981931092695
243.0,156.41696222495196
3.0,11.546445827227135
2.0,11.546445827227135
9.0,11.546445827227135
2.0,11.546445827227135
26.0,34.35367936065017
7.0,11.546445827227135
9.0,11.546445827227135
1.0,11.546445827227135
41.0,11.546445827227135
19.0,11.546445827227135
3.0,11.546445827227135
4.0,57.36921579006779
2.0,11.546445827227135
106.0,57.36921579006779
9.0,11.546445827227135
3.0,13.755981931092695
8.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
4.0,11.546445827227135
9.0,11.546445827227135
19.0,11.546445827227135
2.0,11.546445827227135
8.0,45.771596798023424
21.0,43.16133092679199
17.0,11.546445827227135
2.0,11.546445827227135
25.0,13.755981931092695
69.0,13.755981931092695
2.0,11.546445827227135
6.0,11.546445827227135
6.0,11.546445827227135
2.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
15.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
52.0,11.546445827227135
25.0,13.755981931092695
3.0,11.546445827227135
21.0,51.58394792835948
17.0,11.546445827227135
12.0,11.546445827227135
23.0,11.546445827227135
27.0,11.546445827227135
9.0,38.50123792423097
4.0,11.546445827227135
9.0,11.546445827227135
6.0,11.546445827227135
3.0,11.546445827227135
25.0,38.50123792423097
4.0,11.546445827227135
5.0,11.546445827227135
2.0,43.16133092679199
6.0,11.546445827227135
13.0,11.546445827227135
18.0,11.546445827227135
15.0,11.546445827227135
14.0,34.35367936065017
2.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
6.0,11.546445827227135
31.0,13.755981931092695
15.0,11.546445827227135
7.0,11.546445827227135
3.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
21.0,11.546445827227135
20.0,11.546445827227135
13.0,43.16133092679199
39.0,43.16133092679199
6.0,11.546445827227135
35.0,14.134697219461472
31.0,183.0022129355963
7.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
10.0,11.546445827227135
7.0,11.546445827227135
2.0,11.546445827227135
136.0,43.16133092679199
8.0,11.546445827227135
96.0,156.41696222495196
1.0,11.546445827227135
5.0,14.651501800404137
2.0,11.546445827227135
10.0,11.546445827227135
3.0,11.546445827227135
5.0,11.546445827227135
5.0,11.546445827227135
4.0,11.546445827227135
17.0,11.546445827227135
1.0,11.546445827227135
12.0,34.35367936065017
4.0,34.35367936065017
14.0,11.546445827227135
23.0,57.36921579006779
1.0,11.546445827227135
1.0,11.546445827227135
149.0,14.134697219461472
2.0,11.546445827227135
1.0,11.546445827227135
24.0,142.31194822699356
1.0,11.546445827227135
2.0,11.546445827227135
184.0,45.771596798023424
10.0,11.546445827227135
19.0,11.546445827227135
4.0,11.546445827227135
11.0,11.546445827227135
46.0,11.546445827227135
111.0,43.16133092679199
1.0,11.546445827227135
1.0,11.546445827227135
5.0,13.755981931092695
83.0,57.36921579006779
5.0,11.546445827227135
17.0,11.546445827227135
3.0,11.546445827227135
5.0,11.546445827227135
2.0,11.546445827227135
4.0,43.16133092679199
38.0,13.755981931092695
8.0,11.546445827227135
12.0,34.35367936065017
2.0,11.546445827227135
16.0,11.546445827227135
6.0,11.546445827227135
34.0,11.546445827227135
4.0,11.546445827227135
11.0,34.35367936065017
5.0,11.546445827227135
12.0,45.771596798023424
18.0,11.546445827227135
11.0,11.546445827227135
2.0,11.546445827227135
64.0,11.546445827227135
3.0,11.546445827227135
8.0,11.546445827227135
7.0,11.546445827227135
22.0,11.546445827227135
5.0,11.546445827227135
5.0,11.546445827227135
40.0,142.31194822699356
621.0,282.4608572177867
9.0,17.492009526166186
27.0,11.546445827227135
3.0,11.546445827227135
5.0,13.755981931092695
5.0,11.546445827227135
5.0,11.546445827227135
14.0,11.546445827227135
1.0,11.546445827227135
32.0,11.546445827227135
16.0,45.771596798023424
1.0,11.546445827227135
5.0,11.546445827227135
14.0,11.546445827227135
2.0,11.546445827227135
11.0,11.546445827227135
3.0,11.546445827227135
22.0,11.546445827227135
6.0,11.546445827227135
8.0,11.546445827227135
5.0,11.546445827227135
3.0,11.546445827227135
17.0,11.546445827227135
4.0,11.546445827227135
21.0,34.35367936065017
16.0,11.546445827227135
9.0,11.546445827227135
4.0,11.546445827227135
44.0,11.546445827227135
11.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
2.0,38.50123792423097
1.0,11.546445827227135
9.0,11.546445827227135
6.0,11.546445827227135
3056.0,1989.298740599275
8.0,11.546445827227135
6.0,11.546445827227135
4.0,11.546445827227135
38.0,151.04154354214833
1.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
28.0,11.546445827227135
90.0,43.16133092679199
41.0,45.771596798023424
3.0,34.35367936065017
1.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
11.0,43.16133092679199
2.0,11.546445827227135
106.0,11.546445827227135
26.0,143.79876769596373
10.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
12.0,57.36921579006779
13.0,11.546445827227135
9.0,27.355113728200728
1.0,11.546445827227135
7.0,11.546445827227135
8.0,11.546445827227135
3.0,11.546445827227135
7.0,11.546445827227135
7.0,11.546445827227135
8.0,11.546445827227135
2.0,11.546445827227135
7.0,11.546445827227135
6.0,11.546445827227135
31.0,11.546445827227135
83.0,11.546445827227135
21.0,43.16133092679199
2.0,11.546445827227135
13.0,14.134697219461472
7.0,11.546445827227135
40.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
11.0,38.50123792423097
14.0,11.546445827227135
32.0,11.546445827227135
2.0,11.546445827227135
5.0,34.35367936065017
5.0,11.546445827227135
1.0,11.546445827227135
31.0,43.16133092679199
14.0,43.16133092679199
31.0,14.651501800404137
3.0,11.546445827227135
44.0,135.4122821481489
14.0,11.546445827227135
12.0,11.546445827227135
2.0,11.546445827227135
58.0,52.46569209321998
16.0,45.771596798023424
82.0,13.755981931092695
12.0,11.546445827227135
3.0,11.546445827227135
6.0,11.546445827227135
2.0,11.546445827227135
29.0,142.31194822699356
1.0,14.651501800404137
4.0,11.546445827227135
6.0,27.355113728200728
4.0,11.546445827227135
16.0,11.546445827227135
6.0,27.355113728200728
11.0,13.755981931092695
10.0,11.546445827227135
7.0,43.16133092679199
13.0,11.546445827227135
1.0,11.546445827227135
10.0,11.546445827227135
13.0,11.546445827227135
11.0,11.546445827227135
36.0,11.546445827227135
9.0,11.546445827227135
10.0,11.546445827227135
4.0,11.546445827227135
5.0,45.771596798023424
44.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
49.0,45.771596798023424
5.0,11.546445827227135
33.0,45.771596798023424
15.0,38.50123792423097
13.0,11.546445827227135
3.0,11.546445827227135
38.0,11.546445827227135
11.0,13.755981931092695
6.0,11.546445827227135
22.0,11.546445827227135
9.0,11.546445827227135
10.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
8.0,11.546445827227135
1.0,11.546445827227135
11.0,11.546445827227135
18.0,11.546445827227135
70.0,11.546445827227135
5.0,11.546445827227135
6.0,11.546445827227135
2.0,11.546445827227135
16.0,11.546445827227135
1.0,11.546445827227135
23.0,11.546445827227135
16.0,11.546445827227135
9.0,43.16133092679199
3588.0,2651.150357314863
6.0,11.546445827227135
7.0,11.546445827227135
9.0,11.546445827227135
12.0,11.546445827227135
13.0,13.755981931092695
12.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
14.0,11.546445827227135
159.0,261.97283887804633
6.0,11.546445827227135
5.0,45.771596798023424
1.0,11.546445827227135
1.0,11.546445827227135
24.0,45.771596798023424
4.0,11.546445827227135
3.0,11.546445827227135
80.0,11.546445827227135
10.0,11.546445827227135
114.0,96.62639034402049
44.0,57.36921579006779
5.0,11.546445827227135
8.0,20.845580425734283
10.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
243.0,156.41696222495196
33.0,45.771596798023424
41.0,34.35367936065017
3.0,11.546445827227135
26.0,45.771596798023424
3.0,11.546445827227135
6.0,11.546445827227135
21.0,43.16133092679199
70.0,36.659474894628715
8.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
15.0,11.546445827227135
1.0,11.546445827227135
19.0,11.546445827227135
4.0,11.546445827227135
7.0,11.546445827227135
6.0,11.546445827227135
444.0,230.93141681012006
8.0,11.546445827227135
5.0,34.35367936065017
4.0,11.546445827227135
49.0,11.546445827227135
20.0,129.69375369800537
8.0,11.546445827227135
10.0,13.755981931092695
4.0,11.546445827227135
17.0,11.546445827227135
2.0,11.546445827227135
21.0,11.546445827227135
7.0,42.782615638423216
11.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
6.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
6.0,20.845580425734283
20.0,13.755981931092695
3.0,11.546445827227135
33.0,43.16133092679199
16.0,11.546445827227135
7.0,11.546445827227135
15.0,11.546445827227135
7.0,11.546445827227135
49.0,43.16133092679199
1.0,11.546445827227135
6.0,11.546445827227135
10.0,11.546445827227135
6.0,27.355113728200728
51.0,43.16133092679199
4.0,11.546445827227135
12.0,14.651501800404137
3.0,11.546445827227135
7.0,11.546445827227135
5.0,11.546445827227135
7.0,43.16133092679199
7.0,11.546445827227135
11.0,11.546445827227135
7.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
15.0,11.546445827227135
10.0,34.35367936065017
1.0,11.546445827227135
10.0,11.546445827227135
139.0,11.546445827227135
