target,prediction
244,31.28741928390076
50,31.28741928390076
2,31.28741928390076
36,31.28741928390076
2,31.28741928390076
52,31.28741928390076
2,31.28741928390076
5,31.28741928390076
2,31.28741928390076
2,31.28741928390076
7,31.28741928390076
21,31.28741928390076
3,31.28741928390076
42,31.28741928390076
6,31.28741928390076
11,31.28741928390076
79,31.28741928390076
3,31.28741928390076
136,31.28741928390076
65,31.28741928390076
10,31.28741928390076
3,31.28741928390076
2,31.28741928390076
4,31.28741928390076
20,31.28741928390076
11,31.28741928390076
11,31.28741928390076
5,31.28741928390076
3,31.28741928390076
2,31.28741928390076
157,31.28741928390076
19,31.28741928390076
2,31.28741928390076
1,31.28741928390076
38,31.28741928390076
10,31.28741928390076
2,31.28741928390076
2,31.28741928390076
3,31.28741928390076
28,31.28741928390076
4,31.28741928390076
20,31.28741928390076
1,31.28741928390076
6,31.28741928390076
6,31.28741928390076
33,31.28741928390076
67,31.28741928390076
1,31.28741928390076
5,31.28741928390076
24,31.28741928390076
5,31.28741928390076
8,31.28741928390076
3,31.28741928390076
8,31.28741928390076
1838,31.28741928390076
4,31.28741928390076
4,31.28741928390076
16,31.28741928390076
6,31.28741928390076
6,31.28741928390076
3,31.28741928390076
24,31.28741928390076
4,31.28741928390076
66,31.28741928390076
228,31.28741928390076
14,31.28741928390076
7,31.28741928390076
2,31.28741928390076
40,31.28741928390076
4,31.28741928390076
6,31.28741928390076
73,31.28741928390076
5,31.28741928390076
7,31.28741928390076
2,31.28741928390076
19,31.28741928390076
5,31.28741928390076
2,31.28741928390076
8,31.28741928390076
6,31.28741928390076
4,31.28741928390076
19,31.28741928390076
17,31.28741928390076
9,31.28741928390076
11,31.28741928390076
2,31.28741928390076
3,31.28741928390076
5,31.28741928390076
1,31.28741928390076
8,31.28741928390076
2,31.28741928390076
5,31.28741928390076
10,31.28741928390076
1,31.28741928390076
16,31.28741928390076
3,31.28741928390076
1123,31.28741928390076
1,31.28741928390076
11,31.28741928390076
80,31.28741928390076
16,31.28741928390076
5,31.28741928390076
5,31.28741928390076
6,31.28741928390076
3,31.28741928390076
2,31.28741928390076
1,31.28741928390076
4,31.28741928390076
4,31.28741928390076
110,31.28741928390076
1,31.28741928390076
30,31.28741928390076
3,31.28741928390076
64,31.28741928390076
4,31.28741928390076
1,31.28741928390076
1,31.28741928390076
3,31.28741928390076
3,31.28741928390076
243,31.28741928390076
3,31.28741928390076
2,31.28741928390076
9,31.28741928390076
2,31.28741928390076
26,31.28741928390076
7,31.28741928390076
9,31.28741928390076
1,31.28741928390076
41,31.28741928390076
19,31.28741928390076
3,31.28741928390076
4,31.28741928390076
2,31.28741928390076
106,31.28741928390076
9,31.28741928390076
3,31.28741928390076
8,31.28741928390076
3,31.28741928390076
1,31.28741928390076
3,31.28741928390076
1,31.28741928390076
5,31.28741928390076
4,31.28741928390076
9,31.28741928390076
19,31.28741928390076
2,31.28741928390076
8,31.28741928390076
21,31.28741928390076
17,31.28741928390076
2,31.28741928390076
25,31.28741928390076
69,31.28741928390076
2,31.28741928390076
6,31.28741928390076
6,31.28741928390076
2,31.28741928390076
5,31.28741928390076
1,31.28741928390076
15,31.28741928390076
1,31.28741928390076
4,31.28741928390076
1,31.28741928390076
52,31.28741928390076
25,31.28741928390076
3,31.28741928390076
21,31.28741928390076
17,31.28741928390076
12,31.28741928390076
23,31.28741928390076
27,31.28741928390076
9,31.28741928390076
4,31.28741928390076
9,31.28741928390076
6,31.28741928390076
3,31.28741928390076
25,31.28741928390076
4,31.28741928390076
5,31.28741928390076
2,31.28741928390076
6,31.28741928390076
13,31.28741928390076
18,31.28741928390076
15,31.28741928390076
14,31.28741928390076
2,31.28741928390076
1,31.28741928390076
3,31.28741928390076
6,31.28741928390076
31,31.28741928390076
15,31.28741928390076
7,31.28741928390076
3,31.28741928390076
5,31.28741928390076
1,31.28741928390076
2,31.28741928390076
1,31.28741928390076
2,31.28741928390076
2,31.28741928390076
1,31.28741928390076
21,31.28741928390076
20,31.28741928390076
13,31.28741928390076
39,31.28741928390076
6,31.28741928390076
35,31.28741928390076
31,31.28741928390076
7,31.28741928390076
1,31.28741928390076
1,31.28741928390076
5,31.28741928390076
10,31.28741928390076
7,31.28741928390076
2,31.28741928390076
136,31.28741928390076
8,31.28741928390076
96,31.28741928390076
1,31.28741928390076
5,31.28741928390076
2,31.28741928390076
10,31.28741928390076
3,31.28741928390076
5,31.28741928390076
5,31.28741928390076
4,31.28741928390076
17,31.28741928390076
1,31.28741928390076
12,31.28741928390076
4,31.28741928390076
14,31.28741928390076
23,31.28741928390076
1,31.28741928390076
1,31.28741928390076
149,31.28741928390076
2,31.28741928390076
1,31.28741928390076
24,31.28741928390076
1,31.28741928390076
2,31.28741928390076
184,31.28741928390076
10,31.28741928390076
19,31.28741928390076
4,31.28741928390076
11,31.28741928390076
46,31.28741928390076
111,31.28741928390076
1,31.28741928390076
1,31.28741928390076
5,31.28741928390076
83,31.28741928390076
5,31.28741928390076
17,31.28741928390076
3,31.28741928390076
5,31.28741928390076
2,31.28741928390076
4,31.28741928390076
38,31.28741928390076
8,31.28741928390076
12,31.28741928390076
2,31.28741928390076
16,31.28741928390076
6,31.28741928390076
34,31.28741928390076
4,31.28741928390076
11,31.28741928390076
5,31.28741928390076
12,31.28741928390076
18,31.28741928390076
11,31.28741928390076
2,31.28741928390076
64,31.28741928390076
3,31.28741928390076
8,31.28741928390076
7,31.28741928390076
22,31.28741928390076
5,31.28741928390076
5,31.28741928390076
40,31.28741928390076
621,31.28741928390076
9,31.28741928390076
27,31.28741928390076
3,31.28741928390076
5,31.28741928390076
5,31.28741928390076
5,31.28741928390076
14,31.28741928390076
1,31.28741928390076
32,31.28741928390076
16,31.28741928390076
1,31.28741928390076
5,31.28741928390076
14,31.28741928390076
2,31.28741928390076
11,31.28741928390076
3,31.28741928390076
22,31.28741928390076
6,31.28741928390076
8,31.28741928390076
5,31.28741928390076
3,31.28741928390076
17,31.28741928390076
4,31.28741928390076
21,31.28741928390076
16,31.28741928390076
9,31.28741928390076
4,31.28741928390076
44,31.28741928390076
11,31.28741928390076
3,31.28741928390076
1,31.28741928390076
2,31.28741928390076
1,31.28741928390076
9,31.28741928390076
6,31.28741928390076
3056,31.28741928390076
8,31.28741928390076
6,31.28741928390076
4,31.28741928390076
38,31.28741928390076
1,31.28741928390076
2,31.28741928390076
1,31.28741928390076
28,31.28741928390076
90,31.28741928390076
41,31.28741928390076
3,31.28741928390076
1,31.28741928390076
2,31.28741928390076
1,31.28741928390076
11,31.28741928390076
2,31.28741928390076
106,31.28741928390076
26,31.28741928390076
10,31.28741928390076
4,31.28741928390076
1,31.28741928390076
12,31.28741928390076
13,31.28741928390076
9,31.28741928390076
1,31.28741928390076
7,31.28741928390076
8,31.28741928390076
3,31.28741928390076
7,31.28741928390076
7,31.28741928390076
8,31.28741928390076
2,31.28741928390076
7,31.28741928390076
6,31.28741928390076
31,31.28741928390076
83,31.28741928390076
21,31.28741928390076
2,31.28741928390076
13,31.28741928390076
7,31.28741928390076
40,31.28741928390076
3,31.28741928390076
1,31.28741928390076
11,31.28741928390076
14,31.28741928390076
32,31.28741928390076
2,31.28741928390076
5,31.28741928390076
5,31.28741928390076
1,31.28741928390076
31,31.28741928390076
14,31.28741928390076
31,31.28741928390076
3,31.28741928390076
44,31.28741928390076
14,31.28741928390076
12,31.28741928390076
2,31.28741928390076
58,31.28741928390076
16,31.28741928390076
82,31.28741928390076
12,31.28741928390076
3,31.28741928390076
6,31.28741928390076
2,31.28741928390076
29,31.28741928390076
1,31.28741928390076
4,31.28741928390076
6,31.28741928390076
4,31.28741928390076
16,31.28741928390076
6,31.28741928390076
11,31.28741928390076
10,31.28741928390076
7,31.28741928390076
13,31.28741928390076
1,31.28741928390076
10,31.28741928390076
13,31.28741928390076
11,31.28741928390076
36,31.28741928390076
9,31.28741928390076
10,31.28741928390076
4,31.28741928390076
5,31.28741928390076
44,31.28741928390076
3,31.28741928390076
1,31.28741928390076
2,31.28741928390076
49,31.28741928390076
5,31.28741928390076
33,31.28741928390076
15,31.28741928390076
13,31.28741928390076
3,31.28741928390076
38,31.28741928390076
11,31.28741928390076
6,31.28741928390076
22,31.28741928390076
9,31.28741928390076
10,31.28741928390076
3,31.28741928390076
2,31.28741928390076
8,31.28741928390076
1,31.28741928390076
11,31.28741928390076
18,31.28741928390076
70,31.28741928390076
5,31.28741928390076
6,31.28741928390076
2,31.28741928390076
16,31.28741928390076
1,31.28741928390076
23,31.28741928390076
16,31.28741928390076
9,31.28741928390076
3588,31.28741928390076
6,31.28741928390076
7,31.28741928390076
9,31.28741928390076
12,31.28741928390076
13,31.28741928390076
12,31.28741928390076
1,31.28741928390076
6,31.28741928390076
14,31.28741928390076
159,31.28741928390076
6,31.28741928390076
5,31.28741928390076
1,31.28741928390076
1,31.28741928390076
24,31.28741928390076
4,31.28741928390076
3,31.28741928390076
80,31.28741928390076
10,31.28741928390076
114,31.28741928390076
44,31.28741928390076
5,31.28741928390076
8,31.28741928390076
10,31.28741928390076
1,31.28741928390076
2,31.28741928390076
3,31.28741928390076
243,31.28741928390076
33,31.28741928390076
41,31.28741928390076
3,31.28741928390076
26,31.28741928390076
3,31.28741928390076
6,31.28741928390076
21,31.28741928390076
70,31.28741928390076
8,31.28741928390076
1,31.28741928390076
3,31.28741928390076
15,31.28741928390076
1,31.28741928390076
19,31.28741928390076
4,31.28741928390076
7,31.28741928390076
6,31.28741928390076
444,31.28741928390076
8,31.28741928390076
5,31.28741928390076
4,31.28741928390076
49,31.28741928390076
20,31.28741928390076
8,31.28741928390076
10,31.28741928390076
4,31.28741928390076
17,31.28741928390076
2,31.28741928390076
21,31.28741928390076
7,31.28741928390076
11,31.28741928390076
1,31.28741928390076
1,31.28741928390076
1,31.28741928390076
4,31.28741928390076
6,31.28741928390076
2,31.28741928390076
2,31.28741928390076
6,31.28741928390076
20,31.28741928390076
3,31.28741928390076
33,31.28741928390076
16,31.28741928390076
7,31.28741928390076
15,31.28741928390076
7,31.28741928390076
49,31.28741928390076
1,31.28741928390076
6,31.28741928390076
10,31.28741928390076
6,31.28741928390076
51,31.28741928390076
4,31.28741928390076
12,31.28741928390076
3,31.28741928390076
7,31.28741928390076
5,31.28741928390076
7,31.28741928390076
7,31.28741928390076
11,31.28741928390076
7,31.28741928390076
3,31.28741928390076
3,31.28741928390076
15,31.28741928390076
10,31.28741928390076
1,31.28741928390076
10,31.28741928390076
139,31.28741928390076
3,31.28741928390076
12,31.28741928390076
2,31.28741928390076
2,31.28741928390076
18,31.28741928390076
25,31.28741928390076
6,31.28741928390076
3,31.28741928390076
2,31.28741928390076
59,31.28741928390076
14,31.28741928390076
3,31.28741928390076
3,31.28741928390076
13,31.28741928390076
3,31.28741928390076
4,31.28741928390076
25,31.28741928390076
1,31.28741928390076
12,31.28741928390076
4,31.28741928390076
19,31.28741928390076
4,31.28741928390076
341,31.28741928390076
14,31.28741928390076
14,31.28741928390076
95,31.28741928390076
2,31.28741928390076
5,31.28741928390076
5,31.28741928390076
6,31.28741928390076
1,31.28741928390076
3,31.28741928390076
2,31.28741928390076
4,31.28741928390076
11,31.28741928390076
2,31.28741928390076
6,31.28741928390076
1,31.28741928390076
6,31.28741928390076
12,31.28741928390076
84,31.28741928390076
2,31.28741928390076
56,31.28741928390076
12,31.28741928390076
2,31.28741928390076
1,31.28741928390076
3,31.28741928390076
5,31.28741928390076
96,31.28741928390076
8,31.28741928390076
866,31.28741928390076
9,31.28741928390076
21,31.28741928390076
3,31.28741928390076
12,31.28741928390076
2,31.28741928390076
3,31.28741928390076
10,31.28741928390076
23,31.28741928390076
2,31.28741928390076
1,31.28741928390076
14,31.28741928390076
83,31.28741928390076
1,31.28741928390076
1,31.28741928390076
1,31.28741928390076
1,31.28741928390076
361,31.28741928390076
7,31.28741928390076
1,31.28741928390076
1,31.28741928390076
10,31.28741928390076
1,31.28741928390076
7,31.28741928390076
4,31.28741928390076
7,31.28741928390076
166,31.28741928390076
2,31.28741928390076
1,31.28741928390076
8,31.28741928390076
1,31.28741928390076
105,31.28741928390076
1,31.28741928390076
8,31.28741928390076
3,31.28741928390076
1,31.28741928390076
8,31.28741928390076
11,31.28741928390076
1,31.28741928390076
54,31.28741928390076
3,31.28741928390076
2,31.28741928390076
4,31.28741928390076
2,31.28741928390076
13,31.28741928390076
8,31.28741928390076
5,31.28741928390076
1,31.28741928390076
39,31.28741928390076
3,31.28741928390076
1,31.28741928390076
1,31.28741928390076
8,31.28741928390076
9,31.28741928390076
2,31.28741928390076
8,31.28741928390076
7,31.28741928390076
6,31.28741928390076
63,31.28741928390076
206,31.28741928390076
3,31.28741928390076
100,31.28741928390076
6,31.28741928390076
11,31.28741928390076
5,31.28741928390076
1,31.28741928390076
22,31.28741928390076
6,31.28741928390076
4,31.28741928390076
2,31.28741928390076
18,31.28741928390076
7,31.28741928390076
9,31.28741928390076
16,31.28741928390076
3,31.28741928390076
26,31.28741928390076
15,31.28741928390076
5,31.28741928390076
14,31.28741928390076
5,31.28741928390076
51,31.28741928390076
1,31.28741928390076
8,31.28741928390076
6,31.28741928390076
2,31.28741928390076
52,31.28741928390076
6,31.28741928390076
7,31.28741928390076
3,31.28741928390076
6,31.28741928390076
2,31.28741928390076
81,31.28741928390076
11,31.28741928390076
104,31.28741928390076
1,31.28741928390076
7,31.28741928390076
3,31.28741928390076
1,31.28741928390076
3,31.28741928390076
3,31.28741928390076
14,31.28741928390076
1,31.28741928390076
274,31.28741928390076
5,31.28741928390076
13,31.28741928390076
20,31.28741928390076
38,31.28741928390076
9,31.28741928390076
51,31.28741928390076
17,31.28741928390076
71,31.28741928390076
1,31.28741928390076
1,31.28741928390076
7,31.28741928390076
4,31.28741928390076
6,31.28741928390076
246,31.28741928390076
33,31.28741928390076
4,31.28741928390076
1,31.28741928390076
2,31.28741928390076
5,31.28741928390076
10,31.28741928390076
9,31.28741928390076
18,31.28741928390076
3,31.28741928390076
5,31.28741928390076
35,31.28741928390076
9,31.28741928390076
8,31.28741928390076
14,31.28741928390076
1,31.28741928390076
8,31.28741928390076
109,31.28741928390076
1,31.28741928390076
8,31.28741928390076
2,31.28741928390076
7,31.28741928390076
11,31.28741928390076
10,31.28741928390076
30,31.28741928390076
3,31.28741928390076
1,31.28741928390076
34,31.28741928390076
13,31.28741928390076
39,31.28741928390076
43,31.28741928390076
2,31.28741928390076
8,31.28741928390076
12,31.28741928390076
25,31.28741928390076
17,31.28741928390076
4,31.28741928390076
66,31.28741928390076
42,31.28741928390076
4,31.28741928390076
1,31.28741928390076
7,31.28741928390076
5,31.28741928390076
12,31.28741928390076
43,31.28741928390076
2,31.28741928390076
18,31.28741928390076
16,31.28741928390076
27,31.28741928390076
17,31.28741928390076
12,31.28741928390076
18,31.28741928390076
2,31.28741928390076
8,31.28741928390076
4,31.28741928390076
1,31.28741928390076
11,31.28741928390076
7,31.28741928390076
5,31.28741928390076
3,31.28741928390076
1,31.28741928390076
2,31.28741928390076
25,31.28741928390076
25,31.28741928390076
10,31.28741928390076
7,31.28741928390076
1,31.28741928390076
4,31.28741928390076
20,31.28741928390076
3,31.28741928390076
2,31.28741928390076
1,31.28741928390076
1,31.28741928390076
18,31.28741928390076
2,31.28741928390076
57,31.28741928390076
2,31.28741928390076
5,31.28741928390076
1,31.28741928390076
3,31.28741928390076
106,31.28741928390076
1,31.28741928390076
51,31.28741928390076
2,31.28741928390076
8,31.28741928390076
17,31.28741928390076
91,31.28741928390076
1,31.28741928390076
4,31.28741928390076
4,31.28741928390076
29,31.28741928390076
11,31.28741928390076
66,31.28741928390076
41,31.28741928390076
8,31.28741928390076
96,31.28741928390076
2,31.28741928390076
2,31.28741928390076
22,31.28741928390076
16,31.28741928390076
12,31.28741928390076
7,31.28741928390076
10,31.28741928390076
2,31.28741928390076
11,31.28741928390076
8,31.28741928390076
10,31.28741928390076
