station_origin,station_destination,flows
Alperton,High Street Kensington,13
Alperton,Highbury & Islington,14
Alperton,Hillingdon,-1
Alperton,Holborn,11
Alperton,Holloway Road,0
Alperton,Hounslow Central,-14
Alperton,Hounslow East,-42
Alperton,Hounslow West,-19
Alperton,Hyde Park Corner,-7
Alperton,Ickenham,-3
Alperton,Kennington,1
Alperton,Kew Gardens,4
Alperton,King's Cross St. Pancras,10
Alperton,Knightsbridge,-14
Alperton,Ladbroke Grove,6
Alperton,Lambeth North,2
Alperton,Latimer Road,6
Alperton,Leicester Square,4
Alperton,Leyton,0
Alperton,Leytonstone,0
Alperton,Liverpool Street,26
Alperton,London Bridge,16
Alperton,Manor House,0
Alperton,Mansion House,6
Alperton,Mile End,0
Alperton,Moorgate,14
Alperton,Morden,1
Alperton,Mornington Crescent,3
Alperton,Newbury Park,0
Alperton,North Ealing,-45
Alperton,North Greenwich,0
Alperton,Northfields,-10
Alperton,Northwick Park,10
Alperton,Northwood,3
Alperton,Northwood Hills,1
Alperton,Notting Hill Gate,15
Alperton,Oakwood,0
Alperton,Old Street,6
Alperton,Osterley,-8
Alperton,Oxford Circus,42
Alperton,Paddington,29
Alperton,Park Royal,-27
Alperton,Parsons Green,4
Alperton,Piccadilly Circus,3
Alperton,Pimlico,7
Alperton,Pinner,2
Alperton,Putney Bridge,-4
Alperton,Ravenscourt Park,7
Alperton,Rayners Lane,-24
Alperton,Richmond,-24
Alperton,Rickmansworth,1
Alperton,Royal Oak,3
Alperton,Ruislip,-3
Alperton,Ruislip Manor,0
Alperton,Russell Square,-1
Alperton,Seven Sisters,3
Alperton,Shepherd's Bush Market,2
Alperton,Sloane Square,7
Alperton,South Ealing,3
Alperton,South Harrow,-31
Alperton,South Kensington,-3
Alperton,Southfields,2
Alperton,Southgate,-1
Alperton,Southwark,6
Alperton,St. James's Park,4
Alperton,St. Paul's,9
Alperton,Stamford Brook,-5
Alperton,Stepney Green,0
Alperton,Stockwell,3
Alperton,Stratford,8
Alperton,Sudbury Hill,-7
Alperton,Sudbury Town,4
Alperton,Temple,9
Alperton,Tooting Bec,1
Alperton,Tooting Broadway,0
Alperton,Tottenham Court Road,18
Alperton,Tottenham Hale,0
Alperton,Tower Hill,2
Alperton,Turnham Green,2
Alperton,Turnpike Lane,-1
Alperton,Upton Park,0
Alperton,Uxbridge,-77
Alperton,Vauxhall,13
Alperton,Victoria,26
Alperton,Walthamstow Central,1
Alperton,Warren Street,18
Alperton,Waterloo,22
Alperton,Watford,1
Alperton,West Brompton,15
Alperton,West Ham,2
Alperton,West Harrow,0
Alperton,West Kensington,-1
Alperton,Westbourne Park,5
Alperton,Westminster,16
Alperton,Whitechapel,8
Alperton,Wimbledon,-31
Alperton,Wimbledon Park,0
Alperton,Wood Green,1
Alperton,Wood Lane,9
Amersham,Acton Town,1
Amersham,Aldgate,-39
Amersham,Aldgate East,2
Amersham,Alperton,3
Amersham,Angel,2
Amersham,Archway,-1
Amersham,Arsenal,0
Amersham,Baker Street,-9
Amersham,Bank and Monument,1
Amersham,Barbican,-38
Amersham,Barking,-1
Amersham,Barons Court,1
Amersham,Bermondsey,-1
Amersham,Bethnal Green,-1
Amersham,Blackfriars,2
Amersham,Bond Street,-1
Amersham,Borough,1
Amersham,Brixton,-2
Amersham,Caledonian Road,0
Amersham,Camden Town,2
Amersham,Canada Water,1
Amersham,Canary Wharf,-51
Amersham,Canning Town,-2
Amersham,Cannon Street,0
Amersham,Canons Park,2
Amersham,Chalfont & Latimer,46
Amersham,Chalk Farm,1
Amersham,Chancery Lane,0
Amersham,Charing Cross,-6
Amersham,Chesham,39
Amersham,Chiswick Park,1
Amersham,Chorleywood,103
Amersham,Clapham Common,1
Amersham,Clapham South,0
Amersham,Covent Garden,0
Amersham,Croxley,15
Amersham,Dollis Hill,4
Amersham,Ealing Broadway,5
Amersham,Ealing Common,2
Amersham,Earl's Court,1
Amersham,Eastcote,3
Amersham,Edgware Road,5
Amersham,Elephant & Castle,0
Amersham,Embankment,1
Amersham,Euston Square,-27
Amersham,Farringdon,-89
Amersham,Finchley Road,-14
Amersham,Finsbury Park,1
Amersham,Fulham Broadway,0
Amersham,Gloucester Road,1
Amersham,Goldhawk Road,0
Amersham,Great Portland Street,-25
Amersham,Green Park,-4
Amersham,Hammersmith,-2
Amersham,Harrow-on-the-Hill,18
Amersham,High Street Kensington,-1
Amersham,Highbury & Islington,6
Amersham,Hillingdon,1
Amersham,Holborn,-5
Amersham,Holloway Road,1
Amersham,Hyde Park Corner,2
Amersham,Ickenham,2
Amersham,Kensal Green,1
Amersham,Kentish Town,1
Amersham,Kew Gardens,1
Amersham,Kilburn,4
Amersham,King's Cross St. Pancras,-29
Amersham,Kingsbury,4
Amersham,Knightsbridge,1
Amersham,Ladbroke Grove,0
Amersham,Lambeth North,1
Amersham,Latimer Road,0
Amersham,Leicester Square,4
Amersham,Liverpool Street,-45
Amersham,London Bridge,-19
Amersham,Maida Vale,1
Amersham,Manor House,1
Amersham,Mansion House,1
Amersham,Marble Arch,4
Amersham,Marylebone,4
Amersham,Mile End,1
Amersham,Moor Park,28
Amersham,Moorgate,-71
Amersham,Neasden,4
Amersham,North Acton,1
Amersham,North Greenwich,-4
Amersham,North Harrow,4
Amersham,Northwick Park,13
Amersham,Northwood,35
Amersham,Northwood Hills,12
Amersham,Notting Hill Gate,1
Amersham,Old Street,2
Amersham,Osterley,-1
Amersham,Oval,1
Amersham,Oxford Circus,3
Amersham,Paddington,4
Amersham,Park Royal,4
Amersham,Parsons Green,1
Amersham,Piccadilly Circus,-6
Amersham,Pimlico,-3
Amersham,Pinner,7
Amersham,Preston Road,5
Amersham,Putney Bridge,1
Amersham,Queen's Park,2
Amersham,Queensbury,2
Amersham,Rayners Lane,5
Amersham,Regent's Park,3
Amersham,Rickmansworth,32
Amersham,Ruislip,2
Amersham,Ruislip Manor,3
Amersham,Russell Square,2
Amersham,Seven Sisters,2
Amersham,Shepherd's Bush,3
Amersham,Shepherd's Bush Market,0
Amersham,Sloane Square,-1
Amersham,South Kensington,-6
Amersham,Southwark,-26
Amersham,St. James's Park,-4
Amersham,St. John's Wood,1
Amersham,St. Paul's,-2
Amersham,Stanmore,2
Amersham,Stratford,2
Amersham,Sudbury Hill,2
Amersham,Sudbury Town,1
Amersham,Swiss Cottage,3
Amersham,Temple,0
Amersham,Tooting Broadway,1
Amersham,Tottenham Court Road,2
Amersham,Tower Hill,1
Amersham,Upton Park,0
Amersham,Uxbridge,6
Amersham,Vauxhall,0
Amersham,Victoria,-17
Amersham,Walthamstow Central,1
Amersham,Warren Street,8
Amersham,Warwick Avenue,1
Amersham,Waterloo,-7
Amersham,Watford,19
Amersham,Wembley Park,22
Amersham,West Brompton,1
Amersham,West Ham,1
Amersham,West Hampstead,7
Amersham,West Harrow,2
Amersham,Westbourne Park,0
Amersham,Westminster,-21
Amersham,White City,1
Amersham,Whitechapel,4
Amersham,Willesden Green,3
Amersham,Willesden Junction,4
Amersham,Wimbledon,1
Amersham,Wood Green,1
Amersham,Wood Lane,-3
Anerley,Brockley,10
Anerley,Camden Road,4
Anerley,Canada Water,-110
Anerley,Canonbury,3
Anerley,Dalston Junction,1
Anerley,Denmark Hill,14
Anerley,Forest Hill,21
Anerley,Hackney Wick,3
Anerley,Haggerston,4
Anerley,Hampstead Heath,3
Anerley,Highbury & Islington,19
Anerley,Homerton,5
Anerley,Honor Oak Park,11
Anerley,Hoxton,1
Anerley,New Cross Gate,12
Anerley,Norwood Junction,4
Anerley,Peckham Rye,9
Anerley,Penge West,12
Anerley,Rotherhithe,4
Anerley,Shadwell,21
Anerley,Shoreditch High Street,-28
Anerley,Surrey Quays,15
Anerley,Sydenham,22
Anerley,Wapping,9
Anerley,West Croydon,-76
Anerley,Whitechapel,5
Angel,Acton Town,-2
Angel,Aldgate,9
Angel,Aldgate East,26
Angel,Alperton,0
Angel,Amersham,0
Angel,Archway,-11
Angel,Arnos Grove,2
Angel,Arsenal,3
Angel,Baker Street,-7
Angel,Balham,-13
Angel,Bank and Monument,-358
Angel,Barbican,45
Angel,Barking,4
Angel,Barkingside,0
Angel,Barons Court,-13
Angel,Bayswater,2
Angel,Becontree,-1
Angel,Belsize Park,-28
Angel,Bermondsey,-6
Angel,Bethnal Green,17
Angel,Blackfriars,34
Angel,Blackhorse Road,2
Angel,Bond Street,59
Angel,Borough,-50
Angel,Boston Manor,-2
Angel,Bounds Green,0
Angel,Bow Road,3
Angel,Brent Cross,-1
Angel,Brixton,-6
Angel,Bromley-by-Bow,4
Angel,Buckhurst Hill,0
Angel,Burnt Oak,-5
Angel,Caledonian Road,9
Angel,Camden Town,-41
Angel,Canada Water,35
Angel,Canary Wharf,-47
Angel,Canning Town,14
Angel,Cannon Street,25
Angel,Canons Park,0
Angel,Chalfont & Latimer,0
Angel,Chalk Farm,-11
Angel,Chancery Lane,64
Angel,Charing Cross,16
Angel,Chesham,0
Angel,Chigwell,0
Angel,Chiswick Park,1
Angel,Chorleywood,0
Angel,Clapham Common,-11
Angel,Clapham North,-2
Angel,Clapham South,-9
Angel,Cockfosters,0
Angel,Colindale,-31
Angel,Colliers Wood,-3
Angel,Covent Garden,2
Angel,Croxley,-1
Angel,Dagenham East,0
Angel,Dagenham Heathway,1
Angel,Debden,-1
Angel,Dollis Hill,1
Angel,Ealing Broadway,-2
Angel,Ealing Common,1
Angel,Earl's Court,-4
Angel,East Acton,-1
Angel,East Finchley,-8
Angel,East Ham,1
Angel,East Putney,-1
Angel,Eastcote,0
Angel,Edgware,-13
Angel,Edgware Road,5
Angel,Elephant & Castle,-69
Angel,Elm Park,0
Angel,Embankment,28
Angel,Epping,-1
Angel,Euston,-47
Angel,Euston Square,46
Angel,Fairlop,0
Angel,Farringdon,88
Angel,Finchley Central,-18
Angel,Finchley Road,9
Angel,Finsbury Park,22
Angel,Fulham Broadway,-3
Angel,Gants Hill,0
Angel,Gloucester Road,3
Angel,Golders Green,-33
Angel,Goldhawk Road,-1
Angel,Goodge Street,11
Angel,Grange Hill,-1
Angel,Great Portland Street,7
Angel,Green Park,10
Angel,Greenford,0
Angel,Gunnersbury,0
Angel,Hainault,0
Angel,Hammersmith,-33
Angel,Hampstead,-35
Angel,Hanger Lane,2
Angel,Harlesden,3
Angel,Harrow-on-the-Hill,-5
Angel,Hatton Cross,-1
Angel,Heathrow Terminal 4,0
Angel,Heathrow Terminal 5,-3
Angel,Heathrow Terminals 2 & 3,-7
Angel,Hendon Central,-31
Angel,High Barnet,-5
Angel,High Street Kensington,-7
Angel,Highbury & Islington,89
Angel,Highgate,-9
Angel,Hillingdon,0
Angel,Holborn,77
Angel,Holland Park,4
Angel,Holloway Road,12
Angel,Hornchurch,0
Angel,Hounslow Central,-1
Angel,Hounslow East,0
Angel,Hounslow West,0
Angel,Hyde Park Corner,4
Angel,Ickenham,0
Angel,Kennington,-8
Angel,Kensal Green,2
Angel,Kentish Town,-19
Angel,Kew Gardens,-2
Angel,Kilburn,5
Angel,Kilburn Park,4
Angel,King's Cross St. Pancras,70
Angel,Kingsbury,1
Angel,Knightsbridge,0
Angel,Ladbroke Grove,-3
Angel,Lambeth North,1
Angel,Lancaster Gate,8
Angel,Latimer Road,-2
Angel,Leicester Square,19
Angel,Leyton,3
Angel,Leytonstone,2
Angel,Liverpool Street,184
Angel,London Bridge,-338
Angel,Loughton,0
Angel,Maida Vale,4
Angel,Manor House,4
Angel,Mansion House,36
Angel,Marble Arch,15
Angel,Marylebone,20
Angel,Mile End,8
Angel,Mill Hill East,-13
Angel,Moor Park,0
Angel,Moorgate,-83
Angel,Morden,-6
Angel,Mornington Crescent,9
Angel,Neasden,0
Angel,Newbury Park,-1
Angel,North Acton,2
Angel,North Ealing,0
Angel,North Greenwich,-6
Angel,North Harrow,0
Angel,North Wembley,1
Angel,Northfields,0
Angel,Northolt,-1
Angel,Northwick Park,-2
Angel,Northwood,-1
Angel,Northwood Hills,0
Angel,Notting Hill Gate,6
Angel,Oakwood,1
Angel,Old Street,28
Angel,Osterley,-1
Angel,Oval,-32
Angel,Oxford Circus,7
Angel,Paddington,-12
Angel,Park Royal,-1
Angel,Parsons Green,-3
Angel,Perivale,1
Angel,Piccadilly Circus,14
Angel,Pimlico,-8
Angel,Pinner,-1
Angel,Plaistow,0
Angel,Preston Road,1
Angel,Putney Bridge,1
Angel,Queen's Park,6
Angel,Queensbury,-1
Angel,Queensway,6
Angel,Ravenscourt Park,0
Angel,Rayners Lane,0
Angel,Redbridge,0
Angel,Richmond,1
Angel,Rickmansworth,0
Angel,Roding Valley,0
Angel,Royal Oak,-2
Angel,Ruislip,0
Angel,Ruislip Gardens,0
Angel,Ruislip Manor,0
Angel,Russell Square,26
Angel,Seven Sisters,8
Angel,Shepherd's Bush,13
Angel,Shepherd's Bush Market,0
Angel,Sloane Square,7
Angel,Snaresbrook,1
Angel,South Ealing,-1
Angel,South Harrow,0
Angel,South Kensington,-10
Angel,South Kenton,0
Angel,South Ruislip,0
Angel,South Wimbledon,-11
Angel,South Woodford,0
Angel,Southfields,2
Angel,Southgate,-1
Angel,Southwark,7
Angel,St. James's Park,26
Angel,St. John's Wood,11
Angel,St. Paul's,50
Angel,Stamford Brook,0
Angel,Stanmore,0
Angel,Stepney Green,8
Angel,Stockwell,-7
Angel,Stonebridge Park,1
Angel,Stratford,39
Angel,Sudbury Hill,0
Angel,Sudbury Town,0
Angel,Swiss Cottage,9
Angel,Temple,23
Angel,Theydon Bois,0
Angel,Tooting Bec,-8
Angel,Tooting Broadway,-24
Angel,Tottenham Court Road,56
Angel,Tottenham Hale,0
Angel,Totteridge & Whetstone,-2
Angel,Tower Hill,15
Angel,Tufnell Park,-4
Angel,Turnham Green,-4
Angel,Turnpike Lane,-2
Angel,Upminster,0
Angel,Upminster Bridge,0
Angel,Upney,0
Angel,Upton Park,3
Angel,Uxbridge,-8
Angel,Vauxhall,-24
Angel,Victoria,-110
Angel,Walthamstow Central,4
Angel,Wanstead,1
Angel,Warren Street,65
Angel,Warwick Avenue,6
Angel,Waterloo,-13
Angel,Watford,-1
Angel,Wembley Central,2
Angel,Wembley Park,-1
Angel,West Acton,1
Angel,West Brompton,9
Angel,West Finchley,-1
Angel,West Ham,10
Angel,West Hampstead,16
Angel,West Harrow,0
Angel,West Kensington,2
Angel,West Ruislip,0
Angel,Westbourne Park,-3
Angel,Westminster,24
Angel,White City,5
Angel,Whitechapel,55
Angel,Willesden Green,3
Angel,Willesden Junction,8
Angel,Wimbledon,3
Angel,Wimbledon Park,1
Angel,Wood Green,3
Angel,Wood Lane,-9
Angel,Woodford,1
Angel,Woodside Park,-15
Archway,Acton Town,3
Archway,Aldgate,-9
Archway,Aldgate East,16
Archway,Alperton,1
Archway,Amersham,0
Archway,Angel,-21
Archway,Arnos Grove,2
Archway,Arsenal,4
Archway,Baker Street,56
Archway,Balham,0
Archway,Bank and Monument,-112
Archway,Barbican,43
Archway,Barking,5
Archway,Barkingside,0
Archway,Barons Court,-1
Archway,Belsize Park,-5
Archway,Bermondsey,5
Archway,Bethnal Green,8
Archway,Blackfriars,29
Archway,Blackhorse Road,7
Archway,Bond Street,72
Archway,Borough,-20
Archway,Boston Manor,1
Archway,Bounds Green,3
Archway,Bow Road,3
Archway,Brent Cross,2
Archway,Brixton,-8
Archway,Bromley-by-Bow,4
Archway,Buckhurst Hill,0
Archway,Burnt Oak,-1
Archway,Caledonian Road,17
Archway,Camden Town,-78
Archway,Canada Water,36
Archway,Canary Wharf,-4
Archway,Canning Town,19
Archway,Cannon Street,22
Archway,Chalfont & Latimer,0
Archway,Chalk Farm,1
Archway,Chancery Lane,36
Archway,Charing Cross,-55
Archway,Chiswick Park,2
Archway,Chorleywood,0
Archway,Clapham Common,1
Archway,Clapham North,3
Archway,Clapham South,0
Archway,Cockfosters,0
Archway,Colindale,-26
Archway,Colliers Wood,1
Archway,Covent Garden,30
Archway,Croxley,0
Archway,Dagenham Heathway,1
Archway,Debden,0
Archway,Dollis Hill,3
Archway,Ealing Broadway,-6
Archway,Ealing Common,2
Archway,Earl's Court,10
Archway,East Acton,3
Archway,East Finchley,-38
Archway,East Ham,2
Archway,East Putney,3
Archway,Edgware,-8
Archway,Edgware Road,17
Archway,Elephant & Castle,-12
Archway,Embankment,8
Archway,Epping,0
Archway,Euston,-42
Archway,Fairlop,0
Archway,Farringdon,82
Archway,Finchley Central,-164
Archway,Finchley Road,14
Archway,Finsbury Park,34
Archway,Fulham Broadway,2
Archway,Gants Hill,0
Archway,Gloucester Road,11
Archway,Golders Green,0
Archway,Goldhawk Road,2
Archway,Goodge Street,-95
Archway,Great Portland Street,49
Archway,Green Park,66
Archway,Greenford,0
Archway,Gunnersbury,5
Archway,Hainault,0
Archway,Hammersmith,-12
Archway,Hampstead,-29
Archway,Hanger Lane,0
Archway,Harlesden,6
Archway,Harrow-on-the-Hill,0
Archway,Hatton Cross,-1
Archway,Heathrow Terminal 4,0
Archway,Heathrow Terminal 5,-1
Archway,Heathrow Terminals 2 & 3,-3
Archway,Hendon Central,-5
Archway,High Barnet,-74
Archway,High Street Kensington,7
Archway,Highbury & Islington,108
Archway,Highgate,13
Archway,Hillingdon,0
Archway,Holborn,50
Archway,Holland Park,-2
Archway,Hounslow Central,-1
Archway,Hounslow East,1
Archway,Hounslow West,0
Archway,Hyde Park Corner,13
Archway,Kennington,-16
Archway,Kensal Green,3
Archway,Kentish Town,-184
Archway,Kew Gardens,1
Archway,Kilburn,7
Archway,Kilburn Park,5
Archway,King's Cross St. Pancras,89
Archway,Kingsbury,1
Archway,Knightsbridge,18
Archway,Ladbroke Grove,1
Archway,Lambeth North,6
Archway,Lancaster Gate,7
Archway,Latimer Road,3
Archway,Leicester Square,-70
Archway,Leyton,3
Archway,Leytonstone,3
Archway,Liverpool Street,155
Archway,London Bridge,-97
Archway,Loughton,0
Archway,Maida Vale,4
Archway,Manor House,8
Archway,Mansion House,27
Archway,Marble Arch,22
Archway,Marylebone,19
Archway,Mile End,6
Archway,Mill Hill East,-120
Archway,Moorgate,-145
Archway,Morden,-1
Archway,Mornington Crescent,-21
Archway,Neasden,1
Archway,Newbury Park,0
Archway,North Acton,1
Archway,North Greenwich,-1
Archway,North Harrow,0
Archway,North Wembley,1
Archway,Northfields,1
Archway,Northolt,0
Archway,Northwick Park,-1
Archway,Northwood,0
Archway,Northwood Hills,0
Archway,Notting Hill Gate,7
Archway,Oakwood,1
Archway,Old Street,-101
Archway,Oval,-2
Archway,Oxford Circus,107
Archway,Paddington,29
Archway,Parsons Green,3
Archway,Perivale,1
Archway,Piccadilly Circus,66
Archway,Pimlico,1
Archway,Pinner,0
Archway,Plaistow,3
Archway,Preston Road,1
Archway,Putney Bridge,-1
Archway,Queen's Park,12
Archway,Queensway,5
Archway,Ravenscourt Park,3
Archway,Rayners Lane,0
Archway,Redbridge,-1
Archway,Regent's Park,28
Archway,Richmond,4
Archway,Rickmansworth,0
Archway,Royal Oak,3
Archway,Ruislip Gardens,0
Archway,Russell Square,33
Archway,Seven Sisters,24
Archway,Shepherd's Bush,11
Archway,Shepherd's Bush Market,1
Archway,Sloane Square,20
Archway,Snaresbrook,0
Archway,South Ealing,-1
Archway,South Kensington,3
Archway,South Ruislip,0
Archway,South Wimbledon,1
Archway,South Woodford,1
Archway,Southfields,2
Archway,Southgate,2
Archway,Southwark,38
Archway,St. James's Park,-3
Archway,St. John's Wood,17
Archway,St. Paul's,31
Archway,Stamford Brook,2
Archway,Stepney Green,6
Archway,Stockwell,2
Archway,Stonebridge Park,2
Archway,Stratford,57
Archway,Sudbury Hill,0
Archway,Swiss Cottage,13
Archway,Temple,28
Archway,Tooting Bec,2
Archway,Tooting Broadway,-3
Archway,Tottenham Court Road,-123
Archway,Tottenham Hale,6
Archway,Totteridge & Whetstone,-29
Archway,Tower Hill,17
Archway,Tufnell Park,14
Archway,Turnham Green,1
Archway,Turnpike Lane,5
Archway,Upminster,0
Archway,Upton Park,3
Archway,Uxbridge,-2
Archway,Vauxhall,-9
Archway,Victoria,-54
Archway,Walthamstow Central,8
Archway,Wanstead,0
Archway,Warren Street,-105
Archway,Warwick Avenue,6
Archway,Waterloo,-108
Archway,Watford,0
Archway,Wembley Central,3
Archway,Wembley Park,1
Archway,West Acton,1
Archway,West Brompton,16
Archway,West Finchley,-3
Archway,West Ham,11
Archway,West Kensington,4
Archway,West Ruislip,0
Archway,Westbourne Park,3
Archway,Westminster,39
Archway,White City,-14
Archway,Whitechapel,49
Archway,Willesden Green,3
Archway,Willesden Junction,13
Archway,Wimbledon,5
Archway,Wimbledon Park,-1
Archway,Wood Green,6
Archway,Wood Lane,4
Archway,Woodford,1
Archway,Woodside Park,-81
Arnos Grove,Acton Town,1
Arnos Grove,Aldgate,-13
Arnos Grove,Aldgate East,11
Arnos Grove,Alperton,-1
Arnos Grove,Angel,15
Arnos Grove,Archway,5
Arnos Grove,Arsenal,0
Arnos Grove,Baker Street,10
Arnos Grove,Balham,1
Arnos Grove,Bank and Monument,33
Arnos Grove,Barbican,8
Arnos Grove,Barking,5
Arnos Grove,Barons Court,-9
Arnos Grove,Belsize Park,-2
Arnos Grove,Bermondsey,6
Arnos Grove,Bethnal Green,8
Arnos Grove,Blackfriars,23
Arnos Grove,Blackhorse Road,-1
Arnos Grove,Bond Street,29
Arnos Grove,Borough,1
Arnos Grove,Boston Manor,-3
Arnos Grove,Bounds Green,8
Arnos Grove,Brixton,-7
Arnos Grove,Bromley-by-Bow,2
Arnos Grove,Burnt Oak,0
Arnos Grove,Caledonian Road,-11
Arnos Grove,Camden Town,14
Arnos Grove,Canada Water,25
Arnos Grove,Canary Wharf,-9
Arnos Grove,Canning Town,14
Arnos Grove,Cannon Street,13
Arnos Grove,Chalk Farm,2
Arnos Grove,Chancery Lane,20
Arnos Grove,Charing Cross,20
Arnos Grove,Chiswick Park,-1
Arnos Grove,Clapham Common,-1
Arnos Grove,Clapham North,-2
Arnos Grove,Clapham South,1
Arnos Grove,Cockfosters,-19
Arnos Grove,Colindale,0
Arnos Grove,Colliers Wood,1
Arnos Grove,Covent Garden,-17
Arnos Grove,Dagenham East,-1
Arnos Grove,Dagenham Heathway,1
Arnos Grove,Debden,0
Arnos Grove,Dollis Hill,1
Arnos Grove,Ealing Broadway,-4
Arnos Grove,Ealing Common,-1
Arnos Grove,Earl's Court,-11
Arnos Grove,East Acton,-1
Arnos Grove,East Ham,0
Arnos Grove,East Putney,-1
Arnos Grove,Edgware Road,1
Arnos Grove,Elephant & Castle,3
Arnos Grove,Embankment,25
Arnos Grove,Euston,26
Arnos Grove,Euston Square,25
Arnos Grove,Farringdon,-1
Arnos Grove,Finchley Road,6
Arnos Grove,Finsbury Park,-28
Arnos Grove,Fulham Broadway,-1
Arnos Grove,Gants Hill,1
Arnos Grove,Gloucester Road,-10
Arnos Grove,Golders Green,3
Arnos Grove,Goodge Street,21
Arnos Grove,Great Portland Street,10
Arnos Grove,Green Park,-3
Arnos Grove,Greenford,-1
Arnos Grove,Gunnersbury,-7
Arnos Grove,Hainault,0
Arnos Grove,Hammersmith,-23
Arnos Grove,Hampstead,3
Arnos Grove,Hanger Lane,0
Arnos Grove,Harlesden,1
Arnos Grove,Harrow-on-the-Hill,-2
Arnos Grove,Hatton Cross,-2
Arnos Grove,Heathrow Terminal 4,-1
Arnos Grove,Heathrow Terminal 5,-3
Arnos Grove,Heathrow Terminals 2 & 3,-6
Arnos Grove,Hendon Central,3
Arnos Grove,High Street Kensington,1
Arnos Grove,Highbury & Islington,-41
Arnos Grove,Holborn,-81
Arnos Grove,Holland Park,1
Arnos Grove,Holloway Road,-18
Arnos Grove,Hounslow Central,-2
Arnos Grove,Hounslow East,-1
Arnos Grove,Hounslow West,-1
Arnos Grove,Hyde Park Corner,-2
Arnos Grove,Kennington,1
Arnos Grove,Kentish Town,9
Arnos Grove,Kew Gardens,0
Arnos Grove,Kilburn Park,0
Arnos Grove,King's Cross St. Pancras,-37
Arnos Grove,Knightsbridge,-10
Arnos Grove,Ladbroke Grove,2
Arnos Grove,Lambeth North,1
Arnos Grove,Lancaster Gate,5
Arnos Grove,Latimer Road,2
Arnos Grove,Leicester Square,-16
Arnos Grove,Leyton,3
Arnos Grove,Leytonstone,3
Arnos Grove,Liverpool Street,57
Arnos Grove,London Bridge,15
Arnos Grove,Maida Vale,1
Arnos Grove,Manor House,-44
Arnos Grove,Marble Arch,2
Arnos Grove,Marylebone,7
Arnos Grove,Mile End,-1
Arnos Grove,Moorgate,28
Arnos Grove,Morden,-1
Arnos Grove,Mornington Crescent,12
Arnos Grove,Newbury Park,0
Arnos Grove,North Acton,-1
Arnos Grove,North Greenwich,3
Arnos Grove,Northfields,0
Arnos Grove,Northolt,0
Arnos Grove,Northwick Park,0
Arnos Grove,Northwood Hills,0
Arnos Grove,Notting Hill Gate,7
