target,prediction
8.0,19.699768
2.0,0.1903753
5.0,8.255403
10.0,13.293006
1.0,2.1849642
16.0,12.897626
3.0,2.5763292
1123.0,1005.794
1.0,2.5258856
11.0,45.1712
80.0,46.72657
16.0,8.169179
5.0,2.6756372
5.0,3.0682268
6.0,10.354041
3.0,-2.2716208
2.0,6.8792963
1.0,2.956689
4.0,33.47854
4.0,0.092421494
110.0,57.80855
1.0,3.7565527
30.0,37.157375
3.0,1.786294
64.0,99.73459
4.0,3.3248663
1.0,2.3288355
1.0,6.804372
3.0,0.34853455
3.0,3.882741
243.0,341.44232
3.0,3.9705076
2.0,1.4960814
9.0,12.174617
2.0,2.4829187
26.0,25.07067
7.0,9.951352
9.0,22.432096
1.0,7.4586096
41.0,15.531308
19.0,7.0921926
3.0,2.3941832
4.0,-0.11644844
2.0,0.08290192
106.0,144.29367
9.0,26.595797
3.0,6.53209
8.0,6.619529
3.0,0.6111421
1.0,2.4433146
3.0,4.3153124
1.0,1.8851442
5.0,6.510272
4.0,4.1042833
9.0,5.3717947
19.0,13.801255
2.0,1.7669134
8.0,0.8141069
21.0,24.70696
17.0,13.108972
2.0,4.2916994
25.0,22.125801
69.0,82.98197
2.0,2.4293776
6.0,3.0341692
6.0,5.568286
2.0,5.174674
5.0,5.957677
1.0,2.7084894
15.0,13.336627
1.0,2.6161127
4.0,10.004197
1.0,2.537341
52.0,43.111168
25.0,11.793563
3.0,2.687356
21.0,25.044172
17.0,12.129273
12.0,21.576166
23.0,22.309166
27.0,27.4576
9.0,20.135408
4.0,6.5779867
9.0,3.821105
6.0,1.2826834
3.0,3.5705576
25.0,43.388676
4.0,3.0548296
5.0,9.842334
2.0,-7.994586
6.0,10.892331
13.0,11.397288
18.0,13.480182
15.0,20.328321
14.0,17.661058
2.0,-1.9733305
1.0,0.29852006
3.0,3.2216806
6.0,7.0132284
31.0,43.574287
15.0,12.892198
7.0,-3.0631666
3.0,1.2799692
5.0,3.6537886
1.0,2.1509008
2.0,3.6068144
1.0,-1.9194899
2.0,0.9829187
2.0,3.4821596
1.0,4.5432234
21.0,26.904337
20.0,8.001746
13.0,14.547338
39.0,19.56954
6.0,8.499114
35.0,20.22512
31.0,-41.809246
7.0,9.08048
1.0,6.082757
1.0,1.6385584
5.0,1.0574961
10.0,6.4073515
7.0,3.1838903
2.0,6.561343
136.0,15.850474
8.0,7.7854013
96.0,162.1001
1.0,1.1739798
5.0,4.3849287
2.0,4.386462
10.0,6.9198713
3.0,4.553731
5.0,12.9828825
5.0,9.529408
4.0,-1.6777372
17.0,11.339995
1.0,0.6833772
12.0,24.666876
4.0,16.483929
14.0,9.086902
23.0,6.5667753
1.0,2.8466558
1.0,2.959138
149.0,84.71568
2.0,-0.1936293
1.0,7.0823393
24.0,26.273485
1.0,3.908187
2.0,4.9450502
184.0,207.58574
10.0,17.44348
19.0,20.791353
4.0,6.9916697
11.0,5.0329714
46.0,14.713391
111.0,78.747025
1.0,0.14955041
1.0,1.4789305
5.0,6.1234007
83.0,107.82716
5.0,5.780362
17.0,32.25487
3.0,3.014762
5.0,6.968911
2.0,5.674409
4.0,2.3168192
38.0,67.64494
8.0,10.911542
12.0,15.736783
2.0,0.6841325
16.0,8.184171
6.0,6.4966764
34.0,22.778702
4.0,11.865169
11.0,14.316752
5.0,8.171008
12.0,33.161148
18.0,8.76756
11.0,17.099997
2.0,5.1932
64.0,68.217926
3.0,6.871278
8.0,21.752192
7.0,9.045371
22.0,25.640179
5.0,-4.3637266
5.0,7.2564344
40.0,68.23838
621.0,496.66718
9.0,13.351201
27.0,38.70985
3.0,3.586465
5.0,12.189191
5.0,8.363248
5.0,3.0993948
14.0,11.959636
1.0,4.4616632
32.0,30.574118
16.0,27.276379
1.0,2.885682
5.0,4.9593897
14.0,20.98965
2.0,0.53910345
11.0,18.462215
3.0,7.7107935
22.0,28.55766
6.0,2.0765715
8.0,9.765645
5.0,7.1596327
3.0,1.0125399
17.0,12.517335
4.0,2.0109606
21.0,27.719917
16.0,27.600807
9.0,6.905698
4.0,5.5502195
44.0,54.85535
11.0,12.79432
3.0,2.8381166
1.0,1.7613077
2.0,-2.0724974
1.0,4.5588293
9.0,3.1272936
6.0,7.3863993
3056.0,1307.8883
8.0,5.6907415
6.0,3.3106146
4.0,9.2501745
38.0,54.273094
1.0,1.6605005
2.0,0.074055634
1.0,-1.4760504
28.0,15.033624
90.0,53.67
41.0,52.46183
3.0,1.8905725
1.0,0.5663232
2.0,0.38116547
1.0,4.559268
11.0,14.697438
2.0,10.09485
106.0,60.595314
26.0,70.920074
10.0,8.395186
4.0,8.840165
1.0,-2.096095
12.0,14.872972
13.0,3.3058329
9.0,18.874853
1.0,0.96975416
7.0,10.064681
8.0,4.045348
3.0,11.577313
7.0,17.611055
7.0,5.3144655
8.0,3.096795
2.0,7.868144
7.0,5.3444986
6.0,12.764882
31.0,20.884975
83.0,24.935797
21.0,7.123954
2.0,-0.68821245
13.0,4.4098215
7.0,21.127459
40.0,34.606384
3.0,4.3769026
1.0,3.5348368
11.0,12.075067
14.0,27.683662
32.0,29.238638
2.0,9.473113
5.0,12.006352
5.0,4.310569
1.0,1.0082064
31.0,24.800072
14.0,55.326405
31.0,38.97277
3.0,11.559234
44.0,45.491436
14.0,15.955493
12.0,4.3135138
2.0,2.457797
58.0,63.90253
16.0,32.274445
82.0,54.839504
12.0,12.630498
3.0,5.178977
6.0,12.195449
2.0,11.694827
29.0,40.116257
1.0,17.222263
4.0,4.575305
6.0,26.447294
4.0,10.950196
16.0,21.351814
6.0,12.735621
11.0,20.715683
10.0,19.018562
7.0,17.529724
13.0,2.7967749
1.0,4.4944677
10.0,6.8013697
13.0,15.865028
11.0,2.6378717
36.0,38.744907
9.0,5.942521
10.0,7.136077
4.0,10.248389
5.0,7.4024687
44.0,30.153568
3.0,19.110317
1.0,-0.37019065
2.0,4.2429094
49.0,48.927746
5.0,3.0181074
33.0,41.099506
15.0,14.514844
13.0,2.3090181
3.0,6.276452
38.0,21.380373
11.0,13.142228
6.0,6.2598524
22.0,9.151942
9.0,10.713679
10.0,7.543475
3.0,4.2740088
2.0,9.945878
8.0,11.545913
1.0,5.248744
11.0,19.858074
18.0,5.252944
70.0,41.72721
5.0,4.746772
6.0,3.9378595
2.0,3.0977907
16.0,10.383828
1.0,1.0518332
23.0,21.907717
16.0,26.350548
9.0,28.52072
3588.0,3137.4436
6.0,8.12676
7.0,11.230784
9.0,8.762183
12.0,7.579444
13.0,15.56551
12.0,9.789372
1.0,1.329257
6.0,3.8627882
14.0,16.17217
159.0,242.63026
6.0,7.530463
5.0,22.41971
1.0,3.7364702
1.0,5.7564573
24.0,33.14098
4.0,4.695943
3.0,3.7416067
80.0,42.489536
10.0,4.6657305
114.0,129.42918
44.0,46.153183
5.0,11.940318
8.0,40.487247
10.0,18.73065
1.0,3.6350203
2.0,3.8446665
3.0,3.936164
243.0,153.53215
33.0,69.6017
41.0,23.173988
3.0,6.210086
26.0,31.510878
3.0,4.0761194
6.0,-2.999629
21.0,16.912542
70.0,53.17873
8.0,6.7191477
1.0,5.552781
3.0,4.003829
15.0,6.1515265
1.0,3.8448343
19.0,20.88132
4.0,-0.5900832
7.0,3.1949434
6.0,8.458652
444.0,739.1242
8.0,5.0014334
5.0,4.9719687
4.0,4.5928144
49.0,44.37555
20.0,7.417199
8.0,4.682782
10.0,18.53595
4.0,5.1563272
17.0,13.712617
2.0,4.5072584
21.0,6.370164
7.0,35.096817
11.0,6.0259676
1.0,0.9232072
1.0,0.42836663
1.0,-0.18859199
4.0,10.240167
6.0,5.290675
2.0,6.15594
2.0,5.1886854
6.0,16.200535
20.0,33.479084
3.0,6.4107256
33.0,48.355526
16.0,19.509073
7.0,8.577949
15.0,8.167125
7.0,7.2410574
49.0,77.22494
1.0,5.0925303
6.0,5.777463
10.0,5.6115046
6.0,12.830632
51.0,45.266
4.0,3.0399904
12.0,22.66401
3.0,4.9888296
7.0,10.2074995
5.0,1.292676
7.0,3.3111467
7.0,13.815244
11.0,5.5538015
7.0,13.973502
3.0,2.567834
3.0,-0.2360926
15.0,11.417924
10.0,19.933607
1.0,7.5883455
10.0,9.356263
139.0,50.748604
3.0,8.533948
12.0,18.279093
2.0,5.56672
2.0,2.1096582
18.0,20.139347
25.0,21.79256
6.0,3.6271753
3.0,2.6497488
2.0,3.1872606
59.0,112.06533
14.0,16.396471
3.0,3.8690042
3.0,9.286536
13.0,8.647956
3.0,5.189822
4.0,3.8666544
25.0,30.238667
1.0,1.4365053
12.0,34.59571
4.0,11.073585
19.0,11.981318
4.0,4.816083
341.0,279.1296
14.0,14.921893
14.0,13.3674
95.0,-8.438708
2.0,0.38090417
5.0,2.8217592
5.0,12.133138
6.0,10.572839
1.0,4.365964
3.0,0.35922715
2.0,3.804078
4.0,13.463119
11.0,11.6643
2.0,1.6265669
6.0,6.261941
1.0,6.0115404
6.0,4.387084
12.0,7.9977007
84.0,15.974262
2.0,4.9030027
56.0,28.12149
12.0,7.153989
2.0,2.135047
1.0,-2.1450338
3.0,2.2385302
5.0,11.297914
96.0,50.445377
8.0,5.2534037
866.0,469.54343
9.0,9.22115
21.0,14.784873
3.0,0.71248716
12.0,19.617847
2.0,4.196273
3.0,4.8466043
10.0,5.8210936
23.0,45.60243
2.0,4.3278055
1.0,3.0145025
14.0,16.857998
83.0,52.777355
1.0,1.7368078
1.0,-1.2510595
1.0,0.62934774
1.0,3.8208857
361.0,243.24995
7.0,2.2002516
1.0,5.7491827
1.0,3.819131
10.0,8.896131
1.0,-1.9436865
7.0,7.1169615
4.0,4.3865175
7.0,9.874965
166.0,168.28397
2.0,-1.3914404
1.0,1.2850924
8.0,1.874732
1.0,5.2404356
105.0,29.287024
1.0,5.441394
8.0,17.92677
3.0,6.1831408
1.0,6.413024
8.0,6.445609
11.0,18.567
1.0,6.8040743
54.0,36.32175
3.0,5.427804
2.0,1.9861135
4.0,7.201188
2.0,4.9945955
13.0,8.526967
8.0,5.831645
5.0,22.312187
1.0,-0.37657264
39.0,17.799225
3.0,1.2189817
1.0,2.2422037
1.0,0.40012833
8.0,0.31325814
9.0,9.57846
2.0,3.545329
8.0,14.311753
7.0,3.128747
6.0,5.958001
63.0,64.39203
206.0,129.14491
3.0,6.089158
100.0,178.05644
6.0,7.9901724
11.0,5.401469
5.0,4.7714586
1.0,5.743375
22.0,27.082495
6.0,7.376008
4.0,6.984664
2.0,3.4486895
18.0,18.03122
7.0,6.3588247
9.0,11.9993925
16.0,14.532561
3.0,3.863103
26.0,44.303234
15.0,19.12348
5.0,8.547788
14.0,5.950162
5.0,3.5814886
51.0,53.562077
1.0,6.3451395
8.0,5.5280027
6.0,14.868348
2.0,1.9525576
52.0,32.594177
6.0,10.437736
7.0,7.543334
3.0,3.5288439
6.0,9.842231
2.0,4.679097
81.0,43.953224
11.0,8.873115
104.0,108.56492
1.0,1.6677027
7.0,16.306644
3.0,3.2170553
1.0,3.290532
3.0,1.2157297
3.0,11.05635
14.0,18.719965
1.0,5.5433702
274.0,320.43436
5.0,6.07858
13.0,6.421773
20.0,12.724923
38.0,36.356647
9.0,12.724093
51.0,15.239263
17.0,21.661375
71.0,110.417404
1.0,-0.7696486
1.0,5.8712873
7.0,5.5067606
4.0,6.296958
6.0,2.4860563
246.0,295.2102
33.0,28.975643
4.0,18.518646
1.0,3.505187
2.0,-0.0644236
5.0,6.897191
10.0,6.718383
9.0,7.5460386
18.0,9.267688
3.0,3.176694
5.0,-4.90071
35.0,131.05377
9.0,4.03588
8.0,5.5045214
14.0,5.225642
1.0,1.4923563
8.0,12.57974
109.0,39.292717
1.0,3.3492403
8.0,9.941707
2.0,3.3822737
7.0,4.179309
11.0,23.40647
10.0,24.59277
30.0,28.711363
3.0,10.347871
1.0,3.1861067
34.0,155.66853
13.0,5.161933
39.0,42.821804
43.0,18.019373
2.0,2.1892748
8.0,7.511758
12.0,1.2613649
25.0,24.410673
17.0,22.893942
4.0,8.44707
66.0,253.67365
42.0,34.4185
4.0,4.4465113
1.0,2.9260912
7.0,7.7251806
5.0,14.209344
12.0,16.256195
43.0,24.911938
2.0,1.7585688
18.0,7.2660837
16.0,11.215339
27.0,0.96935934
17.0,16.131876
12.0,17.957502
18.0,14.852939
2.0,10.454955
8.0,13.486186
4.0,1.9052896
1.0,3.6215067
11.0,15.62466
7.0,8.297942
5.0,0.9955968
3.0,2.9308023
1.0,3.8909445
2.0,-1.7195654
25.0,33.593296
25.0,7.8743258
10.0,10.239802
7.0,15.908364
1.0,6.314292
4.0,1.3491907
20.0,24.011213
3.0,8.1972475
2.0,4.8502035
1.0,2.813489
1.0,-1.0857191
18.0,8.268882
2.0,9.887361
57.0,34.68568
2.0,7.5884295
5.0,6.2411127
1.0,5.8600016
3.0,0.5234098
106.0,63.79395
1.0,8.197585
51.0,44.26446
2.0,8.601832
8.0,1.662612
17.0,11.202893
91.0,115.608246
1.0,0.57598394
4.0,0.72912496
4.0,-0.13600257
29.0,23.077414
11.0,19.738564
66.0,74.4802
41.0,19.305521
8.0,27.680262
96.0,39.56905
2.0,3.6709585
2.0,2.2375326
22.0,15.540242
16.0,20.479265
12.0,6.8376417
7.0,10.760341
10.0,8.923808
2.0,6.5118113
11.0,12.856883
8.0,0.55059713
10.0,24.345535
19.0,26.001093
36.0,40.19935
9.0,24.586535
8.0,9.509452
23.0,22.203234
6.0,9.084786
1.0,4.3957415
16.0,22.9638
7.0,15.54876
9.0,3.6849985
1.0,1.6880579
7.0,9.245053
6.0,6.502223
5.0,4.1809034
1.0,2.7865458
5.0,3.012084
28.0,33.600395
3.0,6.394536
6.0,15.864122
9.0,33.697353
7.0,-0.15709975
5.0,4.187476
5.0,1.1780691
1.0,3.5039034
11.0,10.803664
31.0,43.433468
14.0,19.333054
7.0,1.2744741
1.0,4.1429415
84.0,72.95777
12.0,33.532906
5.0,-2.9058676
4.0,2.4305048
3.0,10.573247
18.0,7.6052637
1.0,7.0772486
1.0,-0.56354624
7.0,8.470302
6.0,10.044122
1.0,1.7608423
4.0,8.119622
16.0,28.726206
4.0,4.6664133
175.0,239.64494
25.0,14.931565
117.0,134.14728
5.0,2.5692568
3.0,0.1691179
16.0,8.938613
11.0,21.47926
107.99999999999999,54.709435
1.0,2.6349459
15.0,16.28553
8.0,7.5490313
6.0,3.2810087
25.0,48.048294
6.0,4.1413755
2.0,7.3278437
64.0,58.35104
1.0,-0.78092486
5.0,3.961337
24.0,38.02258
1.0,-1.1246481
1.0,9.072457
29.0,86.67185
9.0,11.855046
13.0,20.588905
10.0,6.532857
4.0,7.2865324
5.0,5.4899435
1.0,3.0135374
5.0,10.808751
16.0,30.40545
9.0,9.803618
11.0,13.933364
11.0,8.92599
5.0,7.0134783
9.0,9.915231
114.0,80.622635
4.0,6.559596
25.0,27.177137
13.0,14.737529
3.0,-0.17310813
4.0,0.44531533
9.0,5.7079515
2.0,2.5471354
5.0,5.0279665
3.0,-1.6027861
128.0,60.757816
105.0,55.90695
15.0,25.914686
1.0,0.6350545
4.0,5.0154047
2.0,2.4273443
2.0,4.084611
3.0,3.643838
5.0,4.647197
11.0,8.767568
43.0,35.753555
90.0,193.19923
6.0,2.5089502
8.0,0.8346719
2.0,1.5474424
21.0,54.463688
1.0,3.401002
4.0,18.90569
11.0,4.8377924
6.0,9.462646
4.0,2.1818495
4.0,0.5115499
2.0,1.4264116
4.0,6.85201
1.0,1.1678762
26.0,35.324703
5.0,2.896922
4.0,6.253907
13.0,6.4326677
6.0,4.903491
20.0,19.683928
3.0,3.5310411
9.0,11.013324
20.0,27.944769
6.0,5.686208
3.0,6.283738
6.0,13.532334
15.0,16.439129
3.0,7.4936724
22.0,18.36529
1.0,7.213193
1.0,0.0105008725
116.0,87.16246
2.0,9.557031
13.0,10.996417
5.0,4.4989195
11.0,20.055075
1.0,0.6515779
1.0,-0.68998057
1.0,3.5320787
2.0,8.991271
5.0,13.973929
2.0,7.7552156
4.0,2.6102648
4.0,3.0828238
2.0,3.635644
1.0,6.810321
48.0,42.21471
20.0,31.95555
2.0,0.19657037
21.0,14.598063
29.0,42.647545
9.0,5.7021723
23.0,14.4358835
97.0,74.756294
3.0,4.533677
2.0,7.400811
2.0,12.371129
9.0,-0.013655698
11.0,9.5004835
2.0,3.698329
6.0,1.4280691
9.0,10.911908
9.0,14.567719
6.0,5.2645063
3.0,3.0769415
2.0,4.0910234
7.0,2.3544092
59.0,31.61866
9.0,11.87312
12.0,2.9880133
2.0,4.5959578
9.0,23.354984
5.0,25.697126
2.0,4.65615
66.0,46.198242
10.0,23.128159
14.0,15.764135
12.0,32.826344
19.0,7.7296896
7.0,5.0779467
7.0,8.277802
7.0,11.693061
1.0,7.6774206
2.0,-1.9995756
1.0,1.4749746
5.0,5.3580046
49.0,49.32389
26.0,13.06293
12.0,20.602213
11.0,10.367831
12.0,16.154455
30.0,19.87993
11.0,8.049422
5.0,7.4837236
2.0,0.3081121
7.0,13.037734
31.0,18.29838
1.0,2.4308844
15.0,12.976335
22.0,16.305042
2.0,5.690797
5.0,7.771941
3.0,10.789981
44.0,81.59025
1.0,1.6162729
6.0,12.695907
1.0,-0.93309313
21.0,13.390954
4.0,2.978526
10.0,14.32743
1.0,0.4468088
7.0,8.29709
10.0,5.01912
1.0,1.3206587
11.0,9.136653
1.0,2.1612043
11.0,1.6504679
14.0,39.34381
15.0,16.8747
1.0,4.152652
3.0,8.817336
1.0,1.8405123
19.0,20.806725
7.0,8.798419
24.0,45.567894
2.0,4.7539415
2.0,13.572499
4.0,4.238452
1.0,0.52501005
51.0,34.174026
3.0,0.84913343
6.0,1.4854822
5.0,2.74862
2.0,6.0334024
2.0,2.624444
37.0,25.524376
9.0,12.935842
21.0,32.093987
14.0,4.777383
4.0,4.471799
6.0,3.574977
27.0,22.174643
15.0,11.711427
3.0,1.2711325
4.0,3.4529352
15.0,8.535365
1.0,2.243497
4.0,5.2100363
2.0,4.94522
2.0,5.3657618
2.0,-1.6793623
3.0,2.63441
6.0,7.0790396
2.0,6.0829706
1.0,3.2786417
4.0,6.0854197
1.0,3.902091
3.0,5.880515
1.0,4.857461
13.0,17.256195
38.0,43.070496
1.0,-0.34792617
4.0,8.863574
7.0,10.127244
13.0,30.964247
10.0,35.093437
3.0,1.9270658
11.0,24.697807
115.0,45.78646
9.0,34.180973
53.0,27.537863
7.0,23.41683
10.0,6.887553
103.0,37.19811
12.0,7.495696
19.0,19.71516
33.0,38.420506
1.0,9.011128
10.0,7.7379065
5.0,10.08228
9.0,9.050796
6.0,11.250958
3.0,7.2321615
5.0,6.0859137
9.0,5.0985575
1.0,0.37895104
1.0,2.5577993
3.0,5.193631
2.0,0.6529626
807.0,753.61206
24.0,26.299269
7.0,7.171214
1.0,4.377301
1.0,5.96712
13.0,15.994852
54.0,28.732027
7.0,7.229039
5.0,14.51245
5.0,7.4384565
7.0,2.892787
2.0,8.402186
9.0,5.7772856
27.0,31.973993
30.0,19.710207
3.0,-2.8579473
7.0,7.6221666
28.0,31.21009
3.0,9.627551
2.0,5.8708963
8.0,1.012332
10.0,9.266284
22.0,11.064643
2.0,4.298362
3.0,6.348418
11.0,11.469501
4.0,8.726544
22.0,11.884526
35.0,21.959059
1.0,-4.72161
3.0,9.841706
19.0,19.132336
15.0,13.407514
9.0,12.956452
2.0,8.317592
4.0,10.555772
11.0,8.046958
1.0,-0.717887
44.0,15.90412
12.0,12.903527
12.0,22.936367
2.0,3.1662226
3.0,2.2885485
4.0,5.110652
2.0,6.4800024
22.0,13.08183
40.0,20.647594
22.0,55.371807
956.0,1869.4448
30.0,20.080595
139.0,108.94281
8.0,6.238164
17.0,14.992124
2.0,1.9822092
7.0,8.112962
247.99999999999997,280.26175
28.0,42.820667
249.0,191.04147
47.0,41.026306
2.0,9.8661375
1.0,2.3993273
5.0,-4.8404303
65.0,25.218262
2.0,0.2648935
10.0,13.663882
1.0,4.0126257
40.0,48.268032
4.0,7.686734
7.0,8.167254
16.0,23.866299
1.0,5.1434145
19.0,11.556272
26.0,71.24874
7.0,2.9623995
11.0,15.66245
19.0,10.329921
8.0,10.888675
43.0,36.978474
38.0,22.986122
35.0,42.840355
11.0,17.416937
11.0,5.7351255
2.0,2.1771784
31.0,65.719635
12.0,15.848364
4.0,4.2534018
11.0,15.59587
4.0,2.8906336
32.0,19.866796
1.0,7.125293
2.0,6.524152
2.0,1.6410074
5.0,3.0569925
4.0,8.277129
16.0,11.927455
3.0,4.8083735
11.0,14.017808
6.0,1.9808226
258.0,979.47076
2.0,4.5753717
17.0,27.541473
4.0,5.0450315
4.0,10.567372
3.0,6.3974333
17.0,33.98825
50.0,119.74548
184.0,52.18717
1.0,4.17245
3.0,2.9305315
5.0,5.856595
11.0,14.01945
30.0,20.223713
2.0,0.75486654
3.0,1.0751848
973.9999999999998,778.89374
5.0,13.199689
7.0,11.659436
4.0,9.411439
2.0,0.5002832
3.0,1.907834
7.0,8.265851
1.0,5.1093683
14.0,12.85333
12.0,12.243318
3.0,4.1658354
3.0,8.013497
6.0,11.68246
1.0,3.4619665
2.0,4.177018
11.0,5.9823847
3.0,1.5945711
169.0,91.0664
15.0,7.60493
39.0,65.85226
16.0,9.689979
7.0,15.706126
4.0,6.600238
8.0,7.6189013
6.0,6.1228247
4.0,2.2448225
8.0,11.509557
1.0,3.1037664
21.0,10.665904
102.0,97.630035
132.0,118.27425
3.0,6.798976
1.0,-1.669879
36.0,31.074911
16.0,21.615557
13.0,20.911638
7.0,5.542197
2.0,5.7980337
18.0,18.759077
73.0,51.126484
1.0,-1.6958456
11.0,24.264565
6.0,0.061060872
3.0,2.1867113
8.0,10.117661
12.0,13.05281
14.0,23.961174
48.0,53.987156
444.0,429.86563
9.0,9.997012
2.0,10.027883
2.0,-2.575675
5.0,13.212224
10.0,15.456165
10.0,7.827674
9.0,6.149146
2.0,5.8216887
1.0,-3.5615454
9.0,8.7290125
61.0,46.81752
1.0,0.67126745
2.0,5.3320627
1.0,4.33002
10.0,5.9705133
3.0,3.5330229
9.0,4.8982115
1.0,5.00154
8.0,3.2883997
144.0,84.19047
18.0,26.977228
1.0,1.0913248
2.0,15.710144
1.0,-4.5714903
51.0,26.953846
7.0,8.638408
2.0,5.773099
24.0,12.899011
1.0,-2.6147757
59.0,71.78939
2.0,-0.5925036
5.0,10.209296
109.0,98.05662
10.0,-3.693656
19.0,33.429806
102.0,100.29585
1.0,8.9211
2.0,4.9390364
2.0,1.194459
5.0,6.362962
5.0,5.412709
2.0,2.9647417
4.0,16.46909
15.0,78.60291
153.0,127.400536
23.0,34.184174
2.0,4.9603987
8.0,7.923661
2.0,7.280387
17.0,22.004288
6.0,8.138619
1.0,3.819621
184.0,205.11984
74.0,32.525665
5.0,3.854476
14.0,14.721429
6.0,9.204299
23.0,23.391037
10.0,13.0754385
18.0,12.000728
17.0,15.394415
4.0,5.9617033
81.0,107.5912
2.0,1.0346823
8.0,13.391389
2.0,3.560216
11.0,9.982593
4.0,0.6013841
2.0,0.050936665
158.0,191.13223
2.0,2.708745
1.0,2.4914274
26.0,60.41258
5.0,7.6131105
4.0,1.8295107
12.0,17.087603
5.0,5.3497763
2.0,8.884463
279.0,273.54672
67.0,90.02193
3.0,9.589107
2.0,3.8428946
31.0,58.974487
2.0,-0.9423438
137.0,198.10345
3.0,3.7318983
6.0,2.0872202
7.0,7.601966
1.0,4.5381575
126.99999999999999,53.550365
21.0,10.292636
31.0,32.33216
160.0,59.6058
13.0,16.335005
9.0,7.4289827
31.0,77.729485
3.0,7.1601267
4.0,14.1620035
1.0,21.059443
15.0,22.84563
3.0,2.1031656
7.0,14.053918
29.0,32.09283
7.0,12.060336
16.0,12.357833
9.0,13.659049
6.0,19.445911
1.0,-1.5255613
11.0,9.472081
4.0,4.2670584
385.0,125.45369
2.0,3.2282324
1.0,1.8962202
2.0,5.2971525
1.0,5.7337465
12.0,11.874684
11.0,2.661149
2.0,1.4092112
37.0,28.07942
9.0,16.839092
2.0,20.794662
49.0,44.382633
2.0,2.9091196
2.0,4.3991575
7.0,17.502874
9.0,5.1015043
5.0,19.538828
21.0,12.98511
8.0,10.28321
7.0,11.456553
1.0,2.6143198
1.0,2.4534235
2.0,4.8498373
47.0,186.08691
2.0,10.335437
7.0,14.668372
2.0,1.4711237
5.0,27.289629
3.0,8.279988
2.0,4.3060083
35.0,63.665325
6.0,14.52591
8.0,4.925473
1.0,5.8023443
2.0,4.929242
86.0,68.09005
4.0,14.282155
7.0,3.638713
5.0,6.0484266
2.0,11.694276
4.0,9.251124
19.0,9.016921
4.0,6.631034
8.0,6.724353
17.0,10.918605
5.0,18.21795
6.0,7.453866
4.0,1.6786966
10.0,14.799836
16.0,41.71658
1.0,-1.1205854
22.0,15.979619
12.0,13.213946
11.0,11.11168
1.0,4.767991
29.0,19.105871
36.0,64.98221
1.0,3.4474115
5.0,8.7365885
8.0,11.201924
14.0,9.500369
1.0,2.3513346
51.0,36.511208
27.0,35.457516
32.0,37.520214
10.0,5.9395494
7.0,5.2869806
7.0,10.611613
13.0,10.530845
20.0,17.014038
1.0,-2.098899
10.0,8.393796
57.0,104.726974
1.0,-1.3842039
2.0,0.8006486
4.0,0.17331216
11.0,7.2863607
1.0,4.6456614
10.0,12.608497
9.0,7.5176954
1.0,1.8834276
2.0,1.1235151
221.0,212.86922
6.0,9.769282
10.0,11.774297
6.0,5.2212305
8.0,19.104641
664.0,418.251
7.0,11.653878
2.0,10.273652
11.0,15.818714
1.0,2.4575186
2.0,3.3999681
23.0,31.185802
10.0,17.290518
8.0,31.73912
2.0,5.8012075
16.0,33.467545
107.99999999999999,187.05072
84.0,142.34767
8.0,13.107802
4.0,0.47883126
5.0,3.0505095
70.0,104.43628
10.0,1.8358603
11.0,25.847696
6.0,12.870645
27.0,37.105633
2.0,2.7243834
2.0,6.76472
4.0,5.67575
1.0,-2.7054968
11.0,18.008095
4.0,6.5548887
2.0,7.483474
3.0,2.448083
31.0,18.652782
4.0,0.8321752
6.0,3.1188707
3.0,7.715249
2.0,2.1534014
6.0,4.4247046
45.0,34.028774
2.0,7.316266
7.0,3.2795515
26.0,13.548659
3.0,12.045934
5.0,6.176345
9.0,11.607425
11.0,45.82765
1.0,1.958024
5.0,7.16763
5.0,5.2962465
9.0,14.851525
3.0,1.0735235
3.0,-0.8371077
10.0,3.45366
3.0,5.541461
11.0,10.275443
27.0,15.966023
885.0,670.8523
4.0,2.9540567
1.0,0.4640703
2.0,3.6717348
7.0,2.0642958
29.0,16.67121
8.0,4.7395983
1.0,0.43634698
3.0,2.4086103
27.0,56.151653
7.0,57.829155
44.0,45.19867
55.0,53.768005
1.0,2.9999838
103.0,61.82587
7.0,4.073716
258.0,203.89297
3.0,8.19872
1.0,3.707923
3.0,3.9781313
2.0,0.9372758
18.0,15.536617
4.0,0.5145082
14.0,19.337975
6.0,6.0246286
7.0,8.64046
4.0,5.6012297
13.0,20.742308
18.0,18.191814
20.0,56.49579
131.0,136.20694
16.0,11.265548
4.0,-0.88609225
9.0,13.581431
27.0,40.787354
258.0,291.22885
6.0,4.354348
2.0,3.3866167
22.0,98.63832
6.0,-0.0070104953
91.0,44.55695
4.0,6.5978804
278.0,439.46835
4.0,4.779216
9.0,4.357297
7.0,19.031082
12.0,7.138711
19.0,10.74495
4.0,7.769738
1.0,2.9869394
39.0,73.492546
2.0,0.46687028
3.0,7.207738
9.0,8.375665
120.0,57.152466
4.0,7.9302855
3.0,5.1007338
6.0,4.6256227
34.0,55.807278
264.0,315.28625
17.0,10.689971
4.0,2.2500467
7.0,6.3860464
42.0,54.606598
4.0,4.2008104
5.0,3.8599787
3.0,1.6264658
4.0,5.0688143
12.0,14.634788
157.0,91.58454
1.0,1.4027586
6.0,7.406129
61.0,69.52827
4.0,22.221186
