target,prediction
19.0,2.703805736852285
9.0,2.703805736852285
4.0,2.703805736852285
5.0,2.703805736852285
11.0,2.703805736852285
8.0,2.703805736852285
39.0,2.703805736852285
12.0,2.703805736852285
66.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
13.0,2.703805736852285
10.0,2.703805736852285
22.0,2.703805736852285
4.0,2.703805736852285
33.0,2.703805736852285
3.0,2.703805736852285
7.0,2.703805736852285
3.0,2.703805736852285
79.0,2.703805736852285
21.0,2.703805736852285
1.0,2.703805736852285
9.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
21.0,2.703805736852285
45.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
74.0,2.703805736852285
11.0,2.703805736852285
3.0,2.703805736852285
12.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
21.0,2.703805736852285
29.0,2.703805736852285
8.0,2.703805736852285
2.0,2.703805736852285
82.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
5.0,2.703805736852285
86.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
4.0,2.703805736852285
50.0,2.703805736852285
3.0,2.703805736852285
7.0,2.703805736852285
2.0,2.703805736852285
8.0,2.703805736852285
17.0,2.703805736852285
587.0,1058.99869551692
9.0,2.703805736852285
16.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
31.0,2.703805736852285
29.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
15.0,2.703805736852285
17.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
8.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
6.0,2.703805736852285
114.0,462.9705655135754
17.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
9.0,2.703805736852285
30.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
11.0,2.703805736852285
4.0,2.703805736852285
7.0,2.703805736852285
11.0,2.703805736852285
6.0,2.703805736852285
9.0,2.703805736852285
15.0,58.31182072065714
3.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
16.0,2.703805736852285
8.0,2.703805736852285
13.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
30.0,2.703805736852285
21.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
8.0,2.703805736852285
6.0,2.703805736852285
7.0,2.703805736852285
17.0,2.703805736852285
4.0,2.703805736852285
32.0,2.703805736852285
2.0,2.703805736852285
16.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
15.0,2.703805736852285
10.0,2.703805736852285
7.0,2.703805736852285
19.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
13.0,2.703805736852285
3.0,2.703805736852285
12.0,2.703805736852285
12.0,2.703805736852285
8.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
240.0,603.8167702523447
3.0,2.703805736852285
3.0,2.703805736852285
7.0,2.703805736852285
7.0,2.703805736852285
4.0,2.703805736852285
18.0,2.703805736852285
82.0,82.05699984322513
9.0,2.703805736852285
15.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
15.0,2.703805736852285
1.0,2.703805736852285
14.0,2.703805736852285
1.0,2.703805736852285
12.0,2.703805736852285
10.0,2.703805736852285
8.0,2.703805736852285
1.0,2.703805736852285
29.0,2.703805736852285
15.0,2.703805736852285
87.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
32.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
8.0,2.703805736852285
11.0,2.703805736852285
41.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
303.0,351.13611047480924
10.0,2.703805736852285
3.0,2.703805736852285
72.0,2.703805736852285
96.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
34.0,2.703805736852285
10.0,2.703805736852285
25.0,2.703805736852285
3.0,2.703805736852285
9.0,2.703805736852285
261.0,646.2211367801103
13.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
51.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
356.0,894.6218363441312
80.0,2.703805736852285
2.0,2.703805736852285
66.0,2.703805736852285
6.0,2.703805736852285
5.0,2.703805736852285
5.0,2.703805736852285
6.0,2.703805736852285
21.0,2.703805736852285
23.0,2.703805736852285
13.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
22.0,2.703805736852285
1.0,2.703805736852285
141.0,2.703805736852285
41.0,267.46765511223464
9.0,2.703805736852285
272.0,104.49723936402356
4.0,2.703805736852285
5.0,2.703805736852285
37.0,2.703805736852285
5.0,2.703805736852285
10.0,2.703805736852285
126.99999999999999,2.703805736852285
52.0,2.703805736852285
1.0,2.703805736852285
40.0,2.703805736852285
1.0,2.703805736852285
8.0,2.703805736852285
5.0,2.703805736852285
28.0,2.703805736852285
5.0,2.703805736852285
21.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
28.0,2.703805736852285
19.0,2.703805736852285
7.0,2.703805736852285
244.0,310.73699387936324
50.0,2.703805736852285
2.0,2.703805736852285
36.0,2.703805736852285
2.0,2.703805736852285
52.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
7.0,2.703805736852285
21.0,2.703805736852285
3.0,2.703805736852285
42.0,2.703805736852285
6.0,2.703805736852285
11.0,2.703805736852285
79.0,2.703805736852285
3.0,2.703805736852285
136.0,2.703805736852285
65.0,2.703805736852285
10.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
20.0,2.703805736852285
11.0,2.703805736852285
11.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
157.0,2.703805736852285
19.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
38.0,2.703805736852285
10.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
28.0,2.703805736852285
4.0,2.703805736852285
20.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
6.0,2.703805736852285
33.0,2.703805736852285
67.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
24.0,2.703805736852285
5.0,2.703805736852285
8.0,2.703805736852285
3.0,2.703805736852285
8.0,2.703805736852285
1838.0,819.4224416581606
4.0,2.703805736852285
4.0,2.703805736852285
16.0,2.703805736852285
6.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
24.0,2.703805736852285
4.0,2.703805736852285
66.0,2.703805736852285
228.0,233.6942896244847
14.0,2.703805736852285
7.0,2.703805736852285
2.0,2.703805736852285
40.0,2.703805736852285
4.0,2.703805736852285
6.0,2.703805736852285
73.0,2.703805736852285
5.0,2.703805736852285
7.0,2.703805736852285
2.0,2.703805736852285
19.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
8.0,2.703805736852285
6.0,2.703805736852285
4.0,2.703805736852285
19.0,2.703805736852285
17.0,2.703805736852285
9.0,2.703805736852285
11.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
8.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
10.0,2.703805736852285
1.0,2.703805736852285
16.0,2.703805736852285
3.0,2.703805736852285
1123.0,814.452271195938
1.0,2.703805736852285
11.0,2.703805736852285
80.0,2.703805736852285
16.0,2.703805736852285
5.0,2.703805736852285
5.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
110.0,2.703805736852285
1.0,2.703805736852285
30.0,2.703805736852285
3.0,2.703805736852285
64.0,81.29925553262574
4.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
243.0,225.61195310536337
3.0,2.703805736852285
2.0,2.703805736852285
9.0,2.703805736852285
2.0,2.703805736852285
26.0,2.703805736852285
7.0,2.703805736852285
9.0,2.703805736852285
1.0,2.703805736852285
41.0,2.703805736852285
19.0,2.703805736852285
3.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
106.0,398.87876082787585
9.0,2.703805736852285
3.0,2.703805736852285
8.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
4.0,2.703805736852285
9.0,2.703805736852285
19.0,2.703805736852285
2.0,2.703805736852285
8.0,2.703805736852285
21.0,2.703805736852285
17.0,2.703805736852285
2.0,2.703805736852285
25.0,2.703805736852285
69.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
6.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
15.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
52.0,2.703805736852285
25.0,2.703805736852285
3.0,2.703805736852285
21.0,2.703805736852285
17.0,2.703805736852285
12.0,2.703805736852285
23.0,2.703805736852285
27.0,2.703805736852285
9.0,2.703805736852285
4.0,2.703805736852285
9.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
25.0,2.703805736852285
4.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
13.0,2.703805736852285
18.0,2.703805736852285
15.0,2.703805736852285
14.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
31.0,2.703805736852285
15.0,2.703805736852285
7.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
21.0,2.703805736852285
20.0,2.703805736852285
13.0,2.703805736852285
39.0,2.703805736852285
6.0,2.703805736852285
35.0,2.703805736852285
31.0,225.57268447976153
7.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
10.0,2.703805736852285
7.0,2.703805736852285
2.0,2.703805736852285
136.0,2.703805736852285
8.0,2.703805736852285
96.0,147.13733336273742
1.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
10.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
5.0,2.703805736852285
4.0,2.703805736852285
17.0,2.703805736852285
1.0,2.703805736852285
12.0,2.703805736852285
4.0,2.703805736852285
14.0,2.703805736852285
23.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
149.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
24.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
184.0,212.42805759253096
10.0,2.703805736852285
19.0,2.703805736852285
4.0,2.703805736852285
11.0,2.703805736852285
46.0,2.703805736852285
111.0,161.3093322423993
1.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
83.0,236.08977026608883
5.0,2.703805736852285
17.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
38.0,2.703805736852285
8.0,2.703805736852285
12.0,2.703805736852285
2.0,2.703805736852285
16.0,2.703805736852285
6.0,2.703805736852285
34.0,2.703805736852285
4.0,2.703805736852285
11.0,2.703805736852285
5.0,2.703805736852285
12.0,2.703805736852285
18.0,2.703805736852285
11.0,2.703805736852285
2.0,2.703805736852285
64.0,2.703805736852285
3.0,2.703805736852285
8.0,2.703805736852285
7.0,2.703805736852285
22.0,2.703805736852285
5.0,2.703805736852285
5.0,2.703805736852285
40.0,2.703805736852285
621.0,398.77435489222495
9.0,2.703805736852285
27.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
5.0,2.703805736852285
5.0,2.703805736852285
14.0,2.703805736852285
1.0,2.703805736852285
32.0,2.703805736852285
16.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
14.0,2.703805736852285
2.0,2.703805736852285
11.0,2.703805736852285
3.0,2.703805736852285
22.0,2.703805736852285
6.0,2.703805736852285
8.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
17.0,2.703805736852285
4.0,2.703805736852285
21.0,2.703805736852285
16.0,2.703805736852285
9.0,2.703805736852285
4.0,2.703805736852285
44.0,2.703805736852285
11.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
9.0,2.703805736852285
6.0,2.703805736852285
3056.0,2.703805736852285
8.0,2.703805736852285
6.0,2.703805736852285
4.0,2.703805736852285
38.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
28.0,2.703805736852285
90.0,2.703805736852285
41.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
11.0,2.703805736852285
2.0,2.703805736852285
106.0,2.703805736852285
26.0,250.67452006629148
10.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
12.0,2.703805736852285
13.0,2.703805736852285
9.0,2.703805736852285
1.0,2.703805736852285
7.0,2.703805736852285
8.0,2.703805736852285
3.0,2.703805736852285
7.0,2.703805736852285
7.0,2.703805736852285
8.0,2.703805736852285
2.0,2.703805736852285
7.0,2.703805736852285
6.0,2.703805736852285
31.0,2.703805736852285
83.0,2.703805736852285
21.0,2.703805736852285
2.0,2.703805736852285
13.0,2.703805736852285
7.0,2.703805736852285
40.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
11.0,2.703805736852285
14.0,2.703805736852285
32.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
31.0,2.703805736852285
14.0,2.703805736852285
31.0,2.703805736852285
3.0,2.703805736852285
44.0,2.703805736852285
14.0,2.703805736852285
12.0,2.703805736852285
2.0,2.703805736852285
58.0,2.703805736852285
16.0,2.703805736852285
82.0,2.703805736852285
12.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
2.0,2.703805736852285
29.0,51.96217778125984
1.0,2.703805736852285
4.0,2.703805736852285
6.0,2.703805736852285
4.0,2.703805736852285
16.0,2.703805736852285
6.0,2.703805736852285
11.0,2.703805736852285
10.0,2.703805736852285
7.0,2.703805736852285
13.0,2.703805736852285
1.0,2.703805736852285
10.0,2.703805736852285
13.0,2.703805736852285
11.0,2.703805736852285
36.0,2.703805736852285
9.0,2.703805736852285
10.0,2.703805736852285
4.0,2.703805736852285
5.0,2.703805736852285
44.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
49.0,2.703805736852285
5.0,2.703805736852285
33.0,2.703805736852285
15.0,2.703805736852285
13.0,2.703805736852285
3.0,2.703805736852285
38.0,2.703805736852285
11.0,2.703805736852285
6.0,2.703805736852285
22.0,2.703805736852285
9.0,2.703805736852285
10.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
8.0,2.703805736852285
1.0,2.703805736852285
11.0,2.703805736852285
18.0,2.703805736852285
70.0,2.703805736852285
5.0,2.703805736852285
6.0,2.703805736852285
2.0,2.703805736852285
16.0,2.703805736852285
1.0,2.703805736852285
23.0,2.703805736852285
16.0,2.703805736852285
9.0,2.703805736852285
3588.0,1671.2897872655253
6.0,2.703805736852285
7.0,2.703805736852285
9.0,2.703805736852285
12.0,2.703805736852285
13.0,2.703805736852285
12.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
14.0,2.703805736852285
159.0,529.3425609572098
6.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
24.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
80.0,2.703805736852285
10.0,2.703805736852285
114.0,87.88919748553361
44.0,56.12067432350608
5.0,2.703805736852285
8.0,2.703805736852285
10.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
243.0,96.22768328047948
33.0,2.703805736852285
41.0,2.703805736852285
3.0,2.703805736852285
26.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
21.0,2.703805736852285
70.0,2.703805736852285
8.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
15.0,2.703805736852285
1.0,2.703805736852285
19.0,2.703805736852285
4.0,2.703805736852285
7.0,2.703805736852285
6.0,2.703805736852285
444.0,243.84327086044468
8.0,2.703805736852285
5.0,2.703805736852285
4.0,2.703805736852285
49.0,2.703805736852285
20.0,2.703805736852285
8.0,2.703805736852285
10.0,2.703805736852285
4.0,2.703805736852285
17.0,2.703805736852285
2.0,2.703805736852285
21.0,2.703805736852285
7.0,2.703805736852285
11.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
6.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
20.0,2.703805736852285
3.0,2.703805736852285
33.0,2.703805736852285
16.0,2.703805736852285
7.0,2.703805736852285
15.0,2.703805736852285
7.0,2.703805736852285
49.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
10.0,2.703805736852285
6.0,2.703805736852285
51.0,2.703805736852285
4.0,2.703805736852285
12.0,2.703805736852285
3.0,2.703805736852285
7.0,2.703805736852285
5.0,2.703805736852285
7.0,2.703805736852285
7.0,2.703805736852285
11.0,2.703805736852285
7.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
15.0,2.703805736852285
10.0,2.703805736852285
1.0,2.703805736852285
10.0,2.703805736852285
139.0,2.703805736852285
3.0,2.703805736852285
12.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
18.0,2.703805736852285
25.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
59.0,2.703805736852285
14.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
13.0,2.703805736852285
3.0,2.703805736852285
4.0,2.703805736852285
25.0,2.703805736852285
1.0,2.703805736852285
12.0,2.703805736852285
4.0,2.703805736852285
19.0,2.703805736852285
4.0,2.703805736852285
341.0,2.703805736852285
14.0,2.703805736852285
14.0,2.703805736852285
95.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
5.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
11.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
12.0,2.703805736852285
84.0,2.703805736852285
2.0,2.703805736852285
56.0,2.703805736852285
12.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
96.0,2.703805736852285
8.0,2.703805736852285
866.0,586.0293389781398
9.0,2.703805736852285
21.0,2.703805736852285
3.0,2.703805736852285
12.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
10.0,2.703805736852285
23.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
14.0,2.703805736852285
83.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
361.0,183.68489471411885
7.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
10.0,2.703805736852285
1.0,2.703805736852285
7.0,2.703805736852285
