prediction,target
21.774577234954595,52
1.6395543640243802,1
19.573608357249476,40
3.7633637970077785,1
14.353761250315884,8
4.798559719859341,5
30.166072041331507,28
11.234156138799175,5
20.951259571849086,21
5.672849423228482,3
4.149366146861294,1
5.024866635142544,2
5.5697953765976225,3
26.920479384648548,28
7.529849011241177,19
8.498351055918912,7
215.54469356280396,244
46.38819608418142,50
1.8453786438095363,2
48.81531536495432,36
6.26362891846774,2
15.610737950144985,52
3.7033383911239897,2
8.360464627085904,5
1.656466442881802,2
5.59023795777438,2
7.098649365245083,7
27.796360719377486,21
8.18330665284274,3
44.81903850948557,42
10.201942593394497,6
3.340897101699093,11
53.23396907502291,79
5.541868359385708,3
56.890869099436976,136
66.05399486934886,65
20.50417169349858,10
7.393483984699836,3
2.719549310742596,2
8.372248608409146,4
20.732838352626317,20
11.932376248179654,11
20.906632191477993,11
6.797524411021451,5
2.7502847080814634,3
1.742038494883755,2
83.36963300582862,157
18.55646431362376,19
6.236119610606411,2
3.8271760528671535,1
24.913171782669004,38
5.770103604136684,10
3.6110360687362943,2
3.8916051452743803,2
4.458213574229458,3
14.532073271504036,28
6.166143566905239,4
6.244287258921841,20
7.153241116343716,1
4.001790005503873,6
6.403457409678677,6
8.582755810557583,33
118.4574543448413,67
6.326746517955044,1
5.214619976817349,5
27.709415348475925,24
7.516980130015591,5
13.671720845042447,8
3.7273252075302397,3
15.975851399241666,8
1094.9755044396768,1838
9.153611141978482,4
5.7235375946152,4
21.16306184547612,16
6.729930971832033,6
5.307819516001919,6
4.678440243540981,3
39.00930475013921,24
10.98235739825939,4
60.09034723060795,66
215.6663733068771,228
17.86739383393405,14
16.275733697587935,7
7.801080853282192,2
26.02550169252454,40
9.66506362610934,4
10.29468077777599,6
17.037292057811,73
7.22657828980563,5
2.772602975903729,7
4.209286267100552,2
9.096717984019497,19
6.784569699107388,5
9.426502377330044,2
23.2824561199603,8
1.6035626953232083,6
7.865583187876919,4
18.919015461741665,19
24.408146626292446,17
11.307827526866177,9
20.791149461442917,11
2.9968339329349787,2
4.312159497081021,3
9.29757781678317,5
1.3425092285263331,1
19.231357859344243,8
2.9642754917728693,2
7.803291851817349,5
10.825853878794888,10
4.16102882081149,1
11.03053308748304,16
4.395847851573208,3
923.0913745194772,1123
4.365581661998013,1
38.49059232469759,11
30.8859923904526,80
7.7515576904403956,16
4.455432659922818,5
4.690986401377896,5
9.062474972544887,6
1.4870778625595364,3
6.97762809449313,2
4.62406364136813,1
22.93717342072604,4
2.90550320947049,4
40.69691496600865,110
5.103981930552701,1
31.467452534144872,30
3.9218267028915674,3
87.57444743836683,64
4.844970089732388,4
4.247351605235318,1
6.932673413096646,1
3.0591710453617367,3
5.621602118244757,3
281.27117613246935,243
5.232354885874966,3
3.747699124156216,2
10.154820401011685,9
4.339801556407193,2
22.453898524017095,26
8.820861584483364,7
16.30930820160983,9
7.325216061412076,1
12.168835217295864,41
7.105365902720669,19
4.286560208140591,3
11.944735241589402,4
2.8997914632546697,2
177.82579771616685,106
18.807528263865688,9
7.211211645832648,3
6.821767575083951,8
3.2167355721580777,3
4.316039044200162,1
5.439237744151333,3
3.981136853038052,1
6.756213528453091,5
5.312620312510708,4
6.073127133189419,9
11.130803448497037,19
3.910198361216763,2
10.183544635946243,8
23.997203739589207,21
10.71543327027438,17
5.425069958506802,2
16.567438185444466,25
53.081140578022584,69
4.307676846324185,2
4.670551831065396,6
6.191021878062466,6
5.954854733287076,2
6.424656445323208,5
4.475143963633755,1
10.852026516734341,15
4.41971793824313,1
8.852568585215787,4
4.372454983531216,1
28.71675105744479,52
10.368095267048469,25
4.462463909922818,3
25.884054105234735,21
10.127614361582975,17
15.795750004588346,12
16.23554988556979,23
19.32461009675143,27
20.322253773110205,9
6.796842343150357,4
5.142713314830044,9
3.619660336314419,6
4.992384869395474,3
34.274214146035014,25
4.682948071299771,4
8.755450588999967,5
4.376275738185398,2
9.385448986827114,6
9.688423306285122,13
10.938159329234342,18
15.047043186961393,15
18.008132075042486,14
1.6660520141708646,2
3.029162347851971,1
4.783058697520474,3
7.057987362681606,6
29.436529982319463,31
10.585368878184536,15
1.0121503418075832,7
3.6180318420517237,3
5.042323452769497,5
4.14059081727145,1
5.014138943492154,2
1.6983563964950832,1
3.439801520644406,2
4.939346081553677,2
5.575984341441372,1
18.992652470408657,21
7.651098019419888,20
17.90142985195493,13
20.914751347011084,39
7.949518734751919,6
15.502772917922908,35
56.62943184513212,31
8.298338085948208,7
6.499704510508755,1
3.8331853454696927,1
3.4845479553329737,5
6.694461209117153,10
4.760384518443326,7
6.7868562286484035,2
18.683311947291845,136
7.521291119395474,8
157.97091771128788,96
3.554438168345669,1
6.102018729436148,5
5.481927639781216,2
7.001973110972623,10
5.58228889161227,3
10.639779812632778,5
8.567695385752895,5
1.8434079712021145,4
9.65404754334567,17
3.2600766366112026,1
22.211622523040532,12
17.301854227752447,4
8.302191311656216,14
15.954669498560284,23
4.558043820201138,1
4.625533062754849,1
54.19711038130181,149
2.733872736035565,2
7.099453884898404,1
44.76724190299866,24
5.194962460337857,1
5.817080456553677,2
176.1913743595562,184
13.316138035594204,10
15.324862248240688,19
7.045052105723599,4
5.869833142100552,11
11.678085095225551,46
88.14234735551796,111
2.9397805576908382,1
3.737408596812466,1
6.965997946491828,5
123.38809542900476,83
6.31826759034274,5
22.202973133860805,17
4.658907467662075,3
7.031397015391567,5
6.254695660411099,2
10.563118847316257,4
43.8789234759718,38
9.396975476084927,8
16.853566836089847,12
3.260529822646359,2
7.760552746592739,16
6.748056179820279,6
16.517271382151822,34
9.969151455699185,4
16.001548479766605,11
7.752655178843716,5
29.59176934974858,12
8.110586315928677,18
13.110048252879361,11
5.96597037964938,2
43.780805928050256,64
6.972816998301724,3
15.901365238963345,8
8.2772729461777,7
18.234157521067836,22
0.23181434327242698,5
7.203910977183559,5
69.94617905204652,40
434.2473475977836,621
12.049883687064144,9
26.07596049958346,27
5.001929241954068,3
10.605472052326789,5
7.86799903565524,5
4.7096871917831695,5
10.025831753550747,14
5.527048260508755,1
21.19452090912936,32
26.06090768593022,16
4.581459576426724,1
5.825684124766568,5
15.443840748606899,14
3.1735123818504603,2
13.927379566966275,11
7.476526409922817,3
19.984645802317836,22
4.095993191539028,6
8.709437329112271,8
7.14582992249606,5
3.4575742309677393,3
10.360451275645474,17
4.056626660166958,4
24.043447397918463,21
19.410534626780727,16
6.993469006358365,9
6.180182034312466,4
35.76326060944674,44
10.526642376719693,11
4.552920300303677,3
3.906834942637661,1
6.997510311501318,2
5.585347897349576,1
4.726426464854458,9
7.281889874278287,6
1183.1334926656632,3056
6.264495236216763,8
4.836419064341763,6
8.400155026255826,4
63.31292636214779,38
3.8463506286728175,1
2.894483693479279,2
1.96442008668063,1
11.870224530040005,28
41.37502623409604,90
41.17217859047123,41
8.545840548248048,3
3.1898442452537807,1
3.0787495976078305,2
5.585611111460904,1
17.991490276759617,11
8.906960064707974,2
39.20723872834323,106
121.44670223018542,26
7.887162167369107,10
8.154149395762662,4
1.5923932617294583,1
20.938387226221415,12
4.833550030528286,13
17.33669577350377,9
3.4319028084862024,1
8.888858944712856,7
5.277259213267544,8
9.796438366709927,3
13.41668353730319,7
6.038729626475552,7
4.708127362071255,8
7.570936734019497,2
6.056749493418911,7
10.508979565440395,6
15.381035572825649,31
17.811528355418424,83
13.447399624293798,21
2.4371228402244838,2
6.0135934974517165,13
15.526525456248502,7
23.613880879222133,40
5.476191860972622,3
4.970952374278286,1
15.486048672097022,11
19.460247761546352,14
20.393233067332485,32
8.533918148814418,2
14.615308474273439,5
5.436391598521451,5
3.4549741333114894,1
24.053070362514013,31
42.36887007564878,14
26.854723922002062,31
9.78559051209567,3
54.91807917978345,44
12.423346096812466,14
5.438158566294888,12
4.3247285431015285,2
49.375417968114064,58
29.059747255022017,16
36.19566007875501,82
10.428349072276333,12
5.957436520396451,3
10.167319638072232,6
9.866946560679654,2
62.924579229970995,29
13.804419509160269,1
5.595233303843716,4
21.8801604341483,6
9.420168072520474,4
15.661138874827603,16
13.653156764409527,6
15.721367323628058,11
14.261187702952602,10
19.690861805385104,7
4.528115231333951,13
5.546730953990201,1
6.930872113047817,10
12.369067341624477,13
4.432773358165005,11
26.096994740306116,36
6.415562969981411,9
7.131696469126919,10
8.999083859263639,4
14.136561715776413,5
20.942191273509245,44
14.31624065095065,3
2.627935922681073,1
5.395795971690395,2
39.05172799843022,49
4.660914761363247,5
34.35478433387944,33
16.94991509665757,15
4.235461193858365,13
6.61592155152438,3
15.678274113475064,38
11.177294409504523,11
6.60596175843356,6
8.34121566468356,22
9.278257901011685,9
7.376135403453091,10
5.4144555633652,3
8.81757713013766,2
9.777597958384732,8
5.99929671937106,1
14.764894825755338,11
6.001816708384732,18
27.886376911936974,70
5.698113400279263,5
5.212766033946255,6
4.708724743663052,2
9.080347210704067,16
3.4811502044784817,1
15.994680363475064,23
18.66037898713229,16
26.285459049647802,9
2746.9541910254525,3588
7.7261060302841456,6
9.588520962535123,7
8.107360226451139,9
7.397716671763638,12
12.631263411274542,13
8.723673779307584,12
3.6476045196640285,1
5.167723233042935,6
12.553352696238736,14
303.84123853638715,159
7.368328244029263,6
23.146906602556196,5
5.09193244629977,1
6.303924710093716,1
29.579668367082565,24
5.66761604004977,4
5.095014340220669,3
28.343772084056116,80
5.64948859864352,10
114.56062794188738,114
50.389887812753834,44
10.014241177378873,5
29.002225712741925,8
14.088440281687955,10
5.031062466441372,1
5.156850201426724,2
5.211748654185513,3
142.6482192622191,243
51.45610040443607,33
21.315890024871585,41
6.5761018341171535,3
28.6016070725269,26
5.295721966563443,3
1.0502729004013331,6
19.320552738612644,21
39.779894132887996,70
6.881538922129849,8
6.181718975840786,1
5.252347714244107,3
6.540966183482388,15
5.156950909434537,1
15.378842884837368,19
2.4960004037010464,4
4.767016369639615,7
7.925241238414029,6
538.4294614598941,444
5.850910336314419,8
10.394678209991213,5
5.605738980113247,4
29.475379902659633,49
30.929831367867525,20
5.659719616709927,8
14.413527357807746,10
5.943846661387662,4
11.0776204650986,17
5.554405361949184,2
6.672148663340787,21
30.155374485016033,7
6.465630871592739,11
3.403974646865109,1
3.107070291577557,1
2.7368951206791197,1
8.994150311290005,4
6.02445541077731,6
6.543614346324185,2
5.96326156312106,2
14.430198124851298,6
23.379407942524544,20
6.69648566895602,3
38.186342915004246,33
14.555494267283658,16
7.996819454966763,7
7.750325161753873,15
7.194684750376919,7
55.507989796107765,49
5.905568463145474,1
6.316528088389615,6
6.216953045665005,10
13.710163218877302,6
36.332626636928076,51
4.674044567881802,4
17.069466963994252,12
5.843348080455044,3
8.974550015269497,7
3.625655896006802,5
11.159715374415867,7
11.139196545420864,7
6.182331234751919,11
11.234151608287075,7
4.39075065308688,3
2.708394754468182,3
9.700804669200162,15
19.37166128036475,10
7.4030576294052395,1
8.463808209239224,10
33.29921260529635,139
7.970419079600552,3
13.817505986033657,12
6.190082318125943,2
4.115845257579068,2
14.933658558665494,18
15.925586659251431,25
5.026355511485318,6
4.439899594126919,3
4.762406689463833,2
76.41222563595151,59
17.249379633636234,14
5.171452862559536,3
8.421972042857387,3
8.038823849498012,13
5.963943630992153,3
5.170042950450162,4
20.99325023347018,25
3.711953503428677,1
23.607476765452603,12
9.494201046763639,4
10.038841397105434,19
5.739700085459927,4
172.18764212509544,341
12.245093405476203,14
10.87049041443942,14
23.939925809553834,95
3.0785928135502134,2
4.543105847178677,5
10.12993293458102,5
9.19375358277438,6
5.469628674327114,1
3.065586603223065,3
5.132497174082974,2
12.117034184500667,4
9.848630291758756,11
3.8259904449569975,2
6.607214886485318,6
6.456974560557583,1
5.4823007171737945,6
7.648670727549771,12
12.43460765534518,84
5.791851956187466,2
19.72294459992526,56
7.584350836506476,12
4.131078488169888,2
1.5630300109970363,1
4.193168408213833,3
9.628798443614224,5
39.44025374264096,96
6.002092510997036,8
516.9973863245787,866
8.38274055176852,9
11.7209741180527,21
3.277542609511593,3
21.465788972551316,12
5.367814022837857,2
5.758012921153286,3
6.342706448374966,10
30.21150737458346,23
5.446733624278286,2
4.658751828013638,1
12.96484904938815,14
40.76369739151018,83
3.8921350067245752,1
2.099414593516568,1
3.227658957778195,1
5.14258170777438,1
194.160794635017,361
4.170201260386685,7
6.299559933482388,1
5.141528851329068,1
8.187728649913051,10
1.6838384216415676,1
7.120227200328091,7
5.481960827647427,4
8.77502914124606,7
110.66546014564702,166
2.015186077891568,2
3.6211057251083645,1
10.29786654323911,8
5.994311672984341,1
20.86417166017591,105
6.114886624156216,1
13.606111866770963,8
6.559934765635708,3
6.697864682017544,1
6.717415768443326,8
20.835280168230025,11
6.932494885264615,1
24.643100697337367,54
6.106732708750942,3
4.0417184417831695,2
7.170763165293911,4
5.846807629405239,2
8.408137762776008,13
6.790944540730109,8
16.237362629710415,5
2.6241067295658382,1
13.97149244569837,39
3.581439358531216,3
4.195372540293912,1
3.0901273136722835,1
3.0380051975834164,8
8.597126156626919,9
4.977247769175747,2
17.760079296535007,8
4.72729850464938,7
6.424850994883755,6
62.75121708819402,63
182.2915559176766,206
6.503545147715786,3
193.2895063614836,100
7.644153744517544,6
6.090931851206998,11
5.712925488291958,5
6.296075207530239,1
25.42252417415952,22
7.275655133067349,6
7.040848690806607,4
4.91926398926852,2
13.668782002269008,18
6.6653451507675445,7
10.049685818492154,9
11.56958709412692,16
5.167912060557583,3
32.59372435321568,26
14.324138218699673,15
7.978722912608364,5
6.4201474731552395,14
4.998943478404263,5
61.140396733931276,51
6.657134014903287,1
6.166851956187466,8
17.16201760520249,6
4.021584851084927,2
22.406556660472134,52
9.630341925796444,6
13.699027737086766,7
4.967356640635709,3
8.755388790904263,6
5.657508618174771,2
31.08181174179466,81
8.173919064341764,11
157.68899737995213,104
3.8506719177353177,1
12.634036976634244,7
4.780283505259732,3
4.824369580088833,1
3.5794881408798487,3
9.483860165415981,3
17.243762881658064,14
6.176072460948208,1
337.01760612224285,274
6.497198254405239,5
6.703114086924771,13
10.485004193125942,20
24.664038807688932,38
10.484506375132778,9
11.993607861338834,51
15.846875340281704,17
75.42346983761168,71
2.3882611458885465,1
6.372822720347623,1
6.154106671153286,7
6.628225094615201,4
4.341684109507779,6
340.30426932537085,246
20.235436207591274,33
13.961238056956509,4
4.953162533580044,1
2.8113961538064274,2
6.988364941416958,5
6.881080014048794,10
7.377673489390591,9
8.410662991343717,18
4.756066662608364,3
-0.09037575072171364,5
178.146712047201,35
5.271578366099575,9
6.152763134776333,8
5.985435635386684,14
3.7454640930282865,1
10.839801275959601,8
26.867587721577273,109
4.859594494639614,1
8.815074307261686,8
4.879414517222623,2
5.357635647593716,7
16.893931919871548,11
17.605712086497526,10
20.076868016062953,30
9.058772808848598,3
4.761714321910122,1
149.30824810321738,34
5.947210079966763,13
33.10457944747901,39
19.052632496254738,43
4.163615185557584,2
7.799012243977179,8
3.606869274913052,12
23.81943121761655,25
16.586415440379362,17
7.918292385874966,4
164.21879131710276,66
25.360976628269267,42
5.517957073985317,4
4.605705029307583,1
7.485158688365201,7
11.375656658946255,5
12.60376735383151,12
17.797212940989713,43
3.90519157105563,2
7.209700543223599,18
12.74098711719273,16
3.431665915786007,27
12.529175907908657,17
13.624551731883267,12
12.20372072481214,18
9.123023373423795,2
10.941761929331998,8
3.9932241027939113,4
5.022954327403286,1
12.22484603577731,11
7.828815609751919,7
3.4474084084617886,5
4.6085317199814115,3
5.184617001353482,1
1.8183110778915677,2
23.006027943431118,25
7.574645764170865,25
8.993931729136685,10
12.395068890391567,7
6.6386254852402,1
3.659564740000943,4
17.256778294383267,20
7.768398815928677,3
5.760172421275357,2
4.538143688975552,1
2.198618847666958,1
7.811379391490201,18
8.782466656504848,2
24.103365767231573,57
7.4031079834091456,2
